8.242028951644897461e-01,7.662228345870971680e-01
3.749921321868896484e-01,5.655602812767028809e-01
8.355951905250549316e-01,1.819959282875061035e-02
8.021780848503112793e-01,9.468960165977478027e-01
3.206451982259750366e-02,4.558098688721656799e-02
3.445140123367309570e-01,8.776956051588058472e-02
4.792760908603668213e-01,7.287107110023498535e-01
5.668992400169372559e-01,1.964319050312042236e-01
6.548113226890563965e-01,6.848545074462890625e-01
9.324459433555603027e-01,1.467968970537185669e-01
6.923361420631408691e-01,9.114271998405456543e-01
5.015641450881958008e-01,3.617996871471405029e-01
1.707495003938674927e-01,8.667868971824645996e-01
3.942463696002960205e-01,9.248824715614318848e-01
8.477582931518554688e-01,3.766398429870605469e-01
5.739142894744873047e-01,2.717403694987297058e-02
2.632214128971099854e-01,7.102728486061096191e-01
6.779109239578247070e-01,3.533694744110107422e-01
8.086080551147460938e-01,2.358360588550567627e-01
4.612705409526824951e-01,4.725306332111358643e-01
3.408167660236358643e-01,9.546660780906677246e-01
6.966840624809265137e-01,5.391993522644042969e-01
5.105150938034057617e-01,1.592960953712463379e-01
3.721868991851806641e-01,6.727733016014099121e-01
9.245702028274536133e-01,8.164640665054321289e-01
3.003897964954376221e-01,4.339566230773925781e-01
8.291751891374588013e-02,1.021723225712776184e-01
4.702304005622863770e-01,5.302194356918334961e-01
2.640270888805389404e-01,6.427826881408691406e-01
7.033807039260864258e-01,2.991161346435546875e-01
7.584246993064880371e-01,2.056049257516860962e-01
5.442513823509216309e-01,8.042811155319213867e-01
5.370090603828430176e-01,9.079627394676208496e-01
5.850123241543769836e-02,5.883138179779052734e-01
5.617554783821105957e-01,6.603533029556274414e-01
8.334068655967712402e-01,7.258530855178833008e-01
7.902827262878417969e-01,2.888167202472686768e-01
3.874973654747009277e-01,6.267769932746887207e-01
5.534614920616149902e-01,9.611038565635681152e-01
1.868344992399215698e-01,3.512783646583557129e-01
5.727552175521850586e-01,8.679637908935546875e-01
9.293485283851623535e-01,3.360363245010375977e-01
6.710845977067947388e-02,4.216196835041046143e-01
3.943441510200500488e-01,9.864870905876159668e-01
4.310612380504608154e-01,3.057230114936828613e-01
3.653773665428161621e-01,3.969262838363647461e-01
8.215403556823730469e-01,8.101489394903182983e-02
3.165070414543151855e-01,9.663184881210327148e-01
1.531025022268295288e-01,7.426013350486755371e-01
3.563935160636901855e-01,5.817855000495910645e-01
9.954804182052612305e-02,3.064116537570953369e-01
5.008649230003356934e-01,2.317006587982177734e-01
5.418699383735656738e-01,2.197593152523040771e-01
6.501005291938781738e-01,9.043543338775634766e-01
8.548863977193832397e-02,2.166160345077514648e-01
8.444230556488037109e-01,6.315534710884094238e-01
7.870891690254211426e-02,4.863501191139221191e-01
2.097585201263427734e-01,1.990963965654373169e-01
9.406453371047973633e-01,7.615415453910827637e-01
6.962305903434753418e-01,2.389288097620010376e-01
1.185734346508979797e-01,8.708326220512390137e-01
5.879569333046674728e-03,3.880964219570159912e-01
2.776125073432922363e-01,5.703762173652648926e-01
2.505084276199340820e-01,3.112053573131561279e-01
8.500398397445678711e-01,6.031888127326965332e-01
1.456825286149978638e-01,7.264715433120727539e-01
2.074591964483261108e-01,4.330049157142639160e-01
6.466072201728820801e-01,2.719295322895050049e-01
3.841068148612976074e-01,7.341495752334594727e-01
9.379109740257263184e-01,5.292450785636901855e-01
9.970971383154392242e-03,3.384637534618377686e-01
3.986343443393707275e-01,3.391736149787902832e-01
4.362688660621643066e-01,6.326662302017211914e-01
1.211280301213264465e-01,2.726305127143859863e-01
5.076481103897094727e-01,3.155733048915863037e-01
9.910853505134582520e-01,4.314314723014831543e-01
8.697991371154785156e-01,8.965098261833190918e-01
8.360069990158081055e-01,4.689824208617210388e-02
9.477467536926269531e-01,1.287425607442855835e-01
3.440362587571144104e-02,4.143696129322052002e-01
1.946340352296829224e-01,1.841965317726135254e-01
2.878196239471435547e-01,2.484056055545806885e-01
6.847953796386718750e-01,1.867773085832595825e-01
5.431182980537414551e-01,9.864265322685241699e-01
4.323824346065521240e-01,6.418731212615966797e-01
9.693716764450073242e-01,1.376390010118484497e-01
4.186069965362548828e-01,8.501924276351928711e-01
9.323056936264038086e-01,6.012360453605651855e-01
1.434206068515777588e-01,9.014715552330017090e-01
1.744465678930282593e-01,3.528778553009033203e-01
3.755079805850982666e-01,4.472915530204772949e-01
7.901658415794372559e-01,8.021443486213684082e-01
7.196550965309143066e-01,2.212867513298988342e-02
5.648450851440429688e-01,7.474929690361022949e-01
4.446252286434173584e-01,9.449360370635986328e-01
8.238105177879333496e-01,6.381550431251525879e-01
6.242518499493598938e-02,6.523462533950805664e-01
9.115796089172363281e-01,3.794453740119934082e-01
8.381325006484985352e-01,3.131611347198486328e-01
5.701032876968383789e-01,6.484244465827941895e-01
6.779950261116027832e-01,8.825492858886718750e-01
2.346222698688507080e-01,2.623695731163024902e-01
7.040410041809082031e-01,1.771938055753707886e-01
4.642704129219055176e-01,2.003438398241996765e-02
1.409793347120285034e-01,6.788463592529296875e-01
7.474616169929504395e-01,1.153190359473228455e-01
2.277095466852188110e-01,9.890444576740264893e-02
4.334128499031066895e-01,1.261160671710968018e-01
4.372960031032562256e-01,7.320982813835144043e-01
6.833886504173278809e-01,2.804604768753051758e-01
6.737625598907470703e-01,9.277121424674987793e-01
3.475243747234344482e-01,3.291191458702087402e-01
5.714386701583862305e-01,2.455018162727355957e-01
6.515789031982421875e-01,8.322617411613464355e-01
4.593185186386108398e-01,6.795073151588439941e-01
6.518854498863220215e-01,3.866556286811828613e-02
1.834162920713424683e-01,8.935300111770629883e-01
9.388921260833740234e-01,7.804396152496337891e-01
9.212481379508972168e-01,3.061486482620239258e-01
2.477109730243682861e-01,3.843002021312713623e-01
5.534199997782707214e-02,8.098716139793395996e-01
9.841755032539367676e-01,8.240292668342590332e-01
5.549753308296203613e-01,2.952819764614105225e-01
1.976978927850723267e-01,3.640628755092620850e-01
6.669695377349853516e-01,4.470615684986114502e-01
9.340597987174987793e-01,8.542203307151794434e-01
1.024006158113479614e-01,1.315252184867858887e-01
6.762391924858093262e-01,2.307683825492858887e-01
7.910298705101013184e-01,5.913581252098083496e-01
2.298305332660675049e-01,4.786868095397949219e-01
4.060762822628021240e-01,8.731593489646911621e-01
3.216247633099555969e-02,8.958438634872436523e-01
6.520826816558837891e-01,7.375381588935852051e-01
2.607463393360376358e-03,6.282394528388977051e-01
5.884861350059509277e-01,5.372055768966674805e-01
7.858668565750122070e-01,5.558710694313049316e-01
8.570972084999084473e-01,2.326314896345138550e-01
8.059825897216796875e-01,1.793127655982971191e-01
8.131178021430969238e-01,9.404635429382324219e-01
3.356941342353820801e-01,5.298863053321838379e-01
6.583290100097656250e-01,7.947166264057159424e-02
4.940807223320007324e-01,3.605849742889404297e-01
8.724556565284729004e-01,8.766795396804809570e-01
7.007795572280883789e-01,6.557244658470153809e-01
7.336884737014770508e-01,3.659869134426116943e-01
4.045192599296569824e-01,5.537047386169433594e-01
9.380281567573547363e-01,7.239998579025268555e-01
5.509892702102661133e-01,7.704130411148071289e-01
3.708903193473815918e-01,7.304667234420776367e-01
4.106762409210205078e-01,2.796614170074462891e-01
6.097240447998046875e-01,6.868775486946105957e-01
4.592935740947723389e-01,5.655007362365722656e-01
6.940660476684570312e-01,7.677100300788879395e-01
8.955714702606201172e-01,3.545441925525665283e-01
9.514772295951843262e-01,6.372798085212707520e-01
7.877019047737121582e-01,6.997690200805664062e-01
2.055717259645462036e-01,7.143837958574295044e-02
7.262864708900451660e-01,5.110526680946350098e-01
7.022133469581604004e-01,4.768427908420562744e-01
3.122345209121704102e-01,2.850179076194763184e-01
7.305321097373962402e-01,2.767800688743591309e-01
7.146768569946289062e-01,3.839601278305053711e-01
7.708984017372131348e-01,1.428099274635314941e-01
2.049799412488937378e-01,6.859115958213806152e-01
5.602311491966247559e-01,2.038783431053161621e-01
9.028270244598388672e-01,2.759441435337066650e-01
4.210714101791381836e-01,2.022879421710968018e-01
3.880276083946228027e-01,4.916467368602752686e-01
2.952470481395721436e-01,7.690936923027038574e-01
3.939329683780670166e-01,7.295100092887878418e-01
2.070721685886383057e-01,3.770354986190795898e-01
8.058289065957069397e-03,7.586376070976257324e-01
6.258866190910339355e-01,8.178233504295349121e-01
4.556107819080352783e-01,7.997406721115112305e-01
6.475825309753417969e-01,3.612932516261935234e-03
2.536942958831787109e-01,4.938913583755493164e-01
6.186873316764831543e-01,6.559086591005325317e-02
7.050799131393432617e-01,5.435361266136169434e-01
5.257793068885803223e-01,2.920455634593963623e-01
5.948231220245361328e-01,2.749289013445377350e-02
6.470032781362533569e-02,7.338700890541076660e-01
3.218913376331329346e-01,3.469670712947845459e-01
2.083851993083953857e-01,4.456206858158111572e-01
5.199342966079711914e-02,3.003632128238677979e-01
5.271239280700683594e-01,4.656319320201873779e-01
9.996696710586547852e-01,3.887646496295928955e-01
3.869990706443786621e-01,5.035817623138427734e-01
1.903031170368194580e-01,8.763044476509094238e-01
5.722677707672119141e-01,1.921076327562332153e-01
7.934415936470031738e-01,3.433217108249664307e-02
9.825642108917236328e-01,8.651493191719055176e-01
5.796394348144531250e-01,1.112956628203392029e-01
2.152727693319320679e-01,2.794351577758789062e-01
2.410317361354827881e-01,4.975199997425079346e-01
9.445603489875793457e-01,4.441725909709930420e-01
6.615645885467529297e-01,6.885831952095031738e-01
8.715807199478149414e-01,3.382128849625587463e-02
4.043300449848175049e-01,7.847351431846618652e-01
8.148670196533203125e-01,9.273326396942138672e-01
7.027943730354309082e-01,2.451539486646652222e-01
5.056657195091247559e-01,3.234528750181198120e-02
6.469283699989318848e-01,5.542951822280883789e-01
6.668362617492675781e-01,9.301405549049377441e-01
6.872766017913818359e-01,3.204499185085296631e-01
1.987366676330566406e-01,8.546361923217773438e-01
1.943321377038955688e-01,1.616095751523971558e-01
2.066120803356170654e-01,5.088408589363098145e-01
1.241874396800994873e-01,9.381183385848999023e-01
9.662536978721618652e-01,9.738018512725830078e-01
3.912480548024177551e-02,9.461975097656250000e-01
9.974149465560913086e-01,9.424291253089904785e-01
6.709389090538024902e-01,7.012301683425903320e-01
1.222529411315917969e-01,8.742970824241638184e-01
5.963958427309989929e-02,3.177305459976196289e-01
9.911516308784484863e-01,4.223278760910034180e-01
1.311562210321426392e-01,9.692946672439575195e-01
9.841396212577819824e-01,1.870426833629608154e-01
8.648037910461425781e-01,3.904233276844024658e-01
3.813684582710266113e-01,2.626976370811462402e-01
4.471027478575706482e-02,2.680089771747589111e-01
5.377690494060516357e-02,9.243720173835754395e-01
6.617206931114196777e-01,8.866226673126220703e-01
7.172906994819641113e-01,1.312868744134902954e-01
9.405815601348876953e-01,8.998930454254150391e-01
3.480760753154754639e-01,1.115333437919616699e-01
7.041547298431396484e-01,7.283613085746765137e-01
8.968290686607360840e-01,5.265576019883155823e-02
1.417038440704345703e-01,5.982487797737121582e-01
6.191315650939941406e-01,3.360966220498085022e-02
3.969320654869079590e-01,5.841617584228515625e-01
7.379113435745239258e-01,3.161506950855255127e-01
4.839034974575042725e-01,8.140548467636108398e-01
9.538950920104980469e-01,2.303146719932556152e-01
2.530421912670135498e-01,9.398182034492492676e-01
3.959111571311950684e-01,7.183483242988586426e-01
6.122652292251586914e-01,2.855876684188842773e-01
6.535622477531433105e-01,6.555659174919128418e-01
5.924431681632995605e-01,9.966082125902175903e-02
9.951718449592590332e-01,4.004164636135101318e-01
6.382510066032409668e-01,8.857616782188415527e-01
4.232884943485260010e-01,7.739250659942626953e-01
9.718244075775146484e-01,3.589347600936889648e-01
4.052695631980895996e-01,9.055760502815246582e-01
1.596428751945495605e-01,2.859483845531940460e-02
9.088889956474304199e-01,8.215915560722351074e-01
9.725830554962158203e-01,5.823778361082077026e-02
1.561773270368576050e-01,1.053125560283660889e-01
6.834161281585693359e-01,6.060100793838500977e-01
3.593352138996124268e-01,5.742347985506057739e-02
6.396619677543640137e-01,5.701205134391784668e-01
1.129032075405120850e-01,9.089096784591674805e-01
1.989497095346450806e-01,7.435091733932495117e-01
8.850758671760559082e-01,5.794749855995178223e-01
2.468489110469818115e-01,3.092485070228576660e-01
8.857475519180297852e-01,2.982571423053741455e-01
7.461904883384704590e-01,9.901652336120605469e-01
9.998167157173156738e-01,5.334797501564025879e-01
8.265557885169982910e-01,9.902498722076416016e-01
3.746728897094726562e-01,2.524095773696899414e-01
1.142333522439002991e-01,1.408996433019638062e-01
8.535563349723815918e-01,5.887230634689331055e-01
8.737092018127441406e-01,7.894551157951354980e-01
6.737446188926696777e-01,6.093121767044067383e-01
4.833890497684478760e-02,8.722751736640930176e-01
4.178420603275299072e-01,5.597868561744689941e-01
2.195350266993045807e-02,9.360734820365905762e-01
9.027404785156250000e-01,5.432780385017395020e-01
5.773116350173950195e-01,7.050172090530395508e-01
2.646948993206024170e-01,2.219156175851821899e-01
6.740229725837707520e-01,1.044224426150321960e-01
4.540620148181915283e-01,4.927604198455810547e-01
3.813369870185852051e-01,1.852681785821914673e-01
3.553162515163421631e-01,3.375572562217712402e-01
4.992656707763671875e-01,6.746808290481567383e-01
9.682351350784301758e-01,1.441632658243179321e-01
8.730171322822570801e-01,2.841779887676239014e-01
5.913727879524230957e-01,5.467369556427001953e-01
5.569484233856201172e-01,7.233586311340332031e-01
3.816882967948913574e-01,3.190999627113342285e-01
8.528345823287963867e-01,2.200950384140014648e-01
1.802460402250289917e-01,1.560743711888790131e-02
2.105777859687805176e-01,5.185314416885375977e-01
5.385088920593261719e-01,2.544204890727996826e-01
7.227417081594467163e-02,7.446407675743103027e-01
7.579753398895263672e-01,9.978364109992980957e-01
9.000295996665954590e-01,9.260620474815368652e-01
7.982038259506225586e-01,6.155028343200683594e-01
1.285459548234939575e-01,6.223133206367492676e-01
5.595586076378822327e-02,8.852990865707397461e-01
4.818213284015655518e-01,6.974728107452392578e-01
5.224366486072540283e-02,5.342484116554260254e-01
3.012633919715881348e-01,2.849682569503784180e-01
3.896559178829193115e-01,6.394608644768595695e-04
4.666608870029449463e-01,4.865666925907135010e-01
8.631309270858764648e-01,4.485256075859069824e-01
3.635562956333160400e-01,9.947470426559448242e-01
5.712133049964904785e-01,4.726132154464721680e-01
4.959358274936676025e-01,8.091812729835510254e-01
3.406763672828674316e-01,3.891604542732238770e-01
7.558733820915222168e-01,7.298374176025390625e-02
8.651691675186157227e-01,4.302026927471160889e-01
5.812929868698120117e-01,7.574761509895324707e-01
2.660519182682037354e-01,8.903142213821411133e-01
9.792249798774719238e-01,4.942743480205535889e-01
9.369373917579650879e-01,1.128622563555836678e-03
8.942378163337707520e-01,3.110453188419342041e-01
3.114954233169555664e-01,2.280888706445693970e-01
3.170138895511627197e-01,2.134845852851867676e-01
9.058691263198852539e-01,8.990237116813659668e-01
1.022113114595413208e-01,1.428584307432174683e-01
8.620186448097229004e-01,3.989377617835998535e-01
1.692716777324676514e-01,5.106694102287292480e-01
4.166680574417114258e-01,2.191615551710128784e-01
7.207522392272949219e-01,6.312893033027648926e-01
9.966161102056503296e-02,9.253867268562316895e-01
5.584699511528015137e-01,2.502044737339019775e-01
2.062918096780776978e-01,1.359479874372482300e-01
4.246374070644378662e-01,1.355410069227218628e-01
4.158164262771606445e-01,1.487704217433929443e-01
6.568075418472290039e-01,7.852420210838317871e-01
5.495227575302124023e-01,6.800568699836730957e-01
9.383787512779235840e-01,6.383715271949768066e-01
3.641581833362579346e-01,4.494801461696624756e-01
8.605252504348754883e-01,1.307203173637390137e-01
3.257370293140411377e-01,5.772800445556640625e-01
6.763895750045776367e-01,7.634990811347961426e-01
3.182067871093750000e-01,1.458591371774673462e-01
9.548392295837402344e-01,7.639221847057342529e-02
9.580535441637039185e-02,4.949425458908081055e-01
8.192710280418395996e-01,7.745041251182556152e-01
9.376992583274841309e-01,1.416025757789611816e-01
3.757272660732269287e-01,2.821421325206756592e-01
8.608701229095458984e-01,4.883546233177185059e-01
2.684793435037136078e-02,7.079644203186035156e-01
3.886981010437011719e-01,5.311467647552490234e-01
8.937874436378479004e-01,2.567377686500549316e-01
2.402646690607070923e-01,2.631925046443939209e-01
3.381080031394958496e-01,1.073539778590202332e-01
6.972196698188781738e-01,2.073987126350402832e-01
9.261457324028015137e-01,2.156863212585449219e-01
2.556420266628265381e-01,2.970202267169952393e-01
7.685381174087524414e-01,4.276064932346343994e-01
8.193346261978149414e-01,7.848536968231201172e-01
9.294904470443725586e-01,7.566041350364685059e-01
5.191117152571678162e-02,8.372812867164611816e-01
9.380726218223571777e-01,9.936891794204711914e-01
1.252675950527191162e-01,6.132732629776000977e-01
1.994586586952209473e-01,2.625096440315246582e-01
7.455843091011047363e-01,9.776676893234252930e-01
5.948554873466491699e-01,8.505844473838806152e-01
8.883804082870483398e-03,3.663164004683494568e-02
5.967243313789367676e-01,3.889831006526947021e-01
8.897578120231628418e-01,3.019819259643554688e-01
4.320510327816009521e-01,5.279092192649841309e-01
2.730388343334197998e-01,9.084948897361755371e-01
4.645335972309112549e-01,4.241556227207183838e-01
8.497530221939086914e-01,3.119783997535705566e-01
8.174653649330139160e-01,1.222728490829467773e-01
1.827885359525680542e-01,9.508416652679443359e-01
8.424475193023681641e-01,3.878988921642303467e-01
6.384564638137817383e-01,9.429702162742614746e-01
2.118588984012603760e-01,5.901046842336654663e-02
5.374680757522583008e-01,1.425968855619430542e-01
1.873190999031066895e-01,8.915392160415649414e-01
7.403458468616008759e-03,8.168200254440307617e-01
5.169507861137390137e-01,5.592944025993347168e-01
6.717679500579833984e-01,4.314450025558471680e-01
1.156118884682655334e-01,1.028202250599861145e-01
7.543622255325317383e-01,2.210351377725601196e-01
2.810168452560901642e-02,9.796139001846313477e-01
9.803915023803710938e-01,3.781413435935974121e-01
2.552384510636329651e-02,7.272646427154541016e-01
8.310120701789855957e-01,1.250136941671371460e-01
1.354586184024810791e-01,8.222240209579467773e-01
9.219073653221130371e-01,7.907548546791076660e-01
2.007449418306350708e-01,4.115212261676788330e-01
6.008424162864685059e-01,1.602934747934341431e-01
2.106024920940399170e-01,2.828860580921173096e-01
5.095132589340209961e-01,5.108048915863037109e-01
8.142945170402526855e-01,7.530102133750915527e-01
9.137356877326965332e-01,8.329017162322998047e-01
2.538775503635406494e-01,3.312967717647552490e-01
5.004232525825500488e-01,1.427113451063632965e-02
9.039019942283630371e-01,4.434421285986900330e-02
3.224412798881530762e-01,5.691747665405273438e-01
5.178413987159729004e-01,6.544598937034606934e-01
5.275201797485351562e-01,2.290014326572418213e-01
2.010781913995742798e-01,9.072470664978027344e-01
2.639667391777038574e-01,2.809772193431854248e-01
4.129528999328613281e-01,1.394383311271667480e-01
5.072728395462036133e-01,6.650317907333374023e-01
7.860004901885986328e-01,7.114542126655578613e-01
1.476359665393829346e-01,4.560671448707580566e-01
3.858619928359985352e-02,1.779799722135066986e-02
4.401304125785827637e-01,2.529605031013488770e-01
6.833608150482177734e-01,7.242407798767089844e-01
8.954037427902221680e-01,7.606825232505798340e-01
4.824412241578102112e-02,3.716230094432830811e-01
2.730233371257781982e-01,3.861324489116668701e-01
1.600756645202636719e-01,9.770410507917404175e-02
5.209845304489135742e-01,7.203813195228576660e-01
7.019109129905700684e-01,4.509443342685699463e-01
5.222789645195007324e-01,5.163287520408630371e-01
6.915704011917114258e-01,4.792517423629760742e-02
7.098960876464843750e-01,5.822008848190307617e-01
1.981087177991867065e-01,4.905885457992553711e-02
1.085277870297431946e-01,5.246913433074951172e-01
7.584085464477539062e-01,3.346572816371917725e-01
3.791238963603973389e-01,9.341464042663574219e-01
2.130130827426910400e-01,1.037494242191314697e-01
3.434101045131683350e-01,7.459221482276916504e-01
6.260772943496704102e-01,4.157954454421997070e-01
9.647525548934936523e-01,7.349964380264282227e-01
6.186142563819885254e-02,7.446314692497253418e-01
2.403855510056018829e-02,6.503233313560485840e-01
2.104828357696533203e-01,6.964421868324279785e-01
3.097795546054840088e-01,8.730062842369079590e-01
