# x, y_pred
6.884765625000000000e-02 1.415858417749404907e-01 -2.347532361745834351e-01
5.688476562500000000e-01 1.416858285665512085e-01 8.540643751621246338e-02
3.188476562500000000e-01 1.417858153581619263e-01 4.044200479984283447e-02
8.188476562500000000e-01 1.418858170509338379e-01 -1.252795308828353882e-01
1.938476562500000000e-01 1.419858038425445557e-01 -7.357297837734222412e-02
6.938476562500000000e-01 1.420857906341552734e-01 9.030893445014953613e-03
4.438476562500000000e-01 1.421857774257659912e-01 9.326089918613433838e-02
9.438476562500000000e-01 1.422857642173767090e-01 -3.126968145370483398e-01
3.759765625000000000e-02 1.423857659101486206e-01 -2.830812931060791016e-01
5.375976562500000000e-01 1.424857527017593384e-01 9.068240225315093994e-02
2.875976562500000000e-01 1.425857394933700562e-01 1.437826454639434814e-02
7.875976562500000000e-01 1.426857262849807739e-01 -8.904962241649627686e-02
1.625976562500000000e-01 1.427857279777526855e-01 -1.123469322919845581e-01
6.625976562500000000e-01 1.428857147693634033e-01 3.042878210544586182e-02
4.125976562500000000e-01 1.429857015609741211e-01 8.231492340564727783e-02
9.125976562500000000e-01 1.430856883525848389e-01 -2.641714811325073242e-01
1.000976562500000000e-01 1.431856751441955566e-01 -1.942549794912338257e-01
6.000976562500000000e-01 1.432856768369674683e-01 6.609036028385162354e-02
3.500976562500000000e-01 1.433856636285781860e-01 5.364991724491119385e-02
8.500976562500000000e-01 1.434856504201889038e-01 -1.724910587072372437e-01
2.250976562500000000e-01 1.435856372117996216e-01 -4.552619159221649170e-02
7.250976562500000000e-01 1.436856240034103394e-01 -2.534471452236175537e-02
4.750976562500000000e-01 1.437856256961822510e-01 9.024490416049957275e-02
9.750976562500000000e-01 1.438856124877929688e-01 -3.693965673446655273e-01
2.197265625000000000e-02 1.439855992794036865e-01 -3.101116418838500977e-01
5.219726562500000000e-01 1.440855860710144043e-01 8.677591383457183838e-02
2.719726562500000000e-01 1.441855877637863159e-01 -4.168614745140075684e-03
7.719726562500000000e-01 1.442855745553970337e-01 -7.652156054973602295e-02
1.469726562500000000e-01 1.443855613470077515e-01 -1.360738128423690796e-01
6.469726562500000000e-01 1.444855481386184692e-01 3.483207523822784424e-02
3.969726562500000000e-01 1.445855349302291870e-01 7.058323919773101807e-02
8.969726562500000000e-01 1.446855366230010986e-01 -2.443606704473495483e-01
8.447265625000000000e-02 1.447855234146118164e-01 -2.198146432638168335e-01
5.844726562500000000e-01 1.448855102062225342e-01 6.633163988590240479e-02
3.344726562500000000e-01 1.449854969978332520e-01 3.839696943759918213e-02
8.344726562500000000e-01 1.450854986906051636e-01 -1.562226265668869019e-01
2.094726562500000000e-01 1.451854854822158813e-01 -6.678520143032073975e-02
7.094726562500000000e-01 1.452854722738265991e-01 -1.684795320034027100e-02
4.594726562500000000e-01 1.453854590654373169e-01 8.237691223621368408e-02
9.594726562500000000e-01 1.454854458570480347e-01 -3.464958071708679199e-01
5.322265625000000000e-02 1.455854475498199463e-01 -2.663786411285400391e-01
5.532226562500000000e-01 1.456854343414306641e-01 7.360853254795074463e-02
3.032226562500000000e-01 1.457854211330413818e-01 1.456303894519805908e-02
8.032226562500000000e-01 1.458854079246520996e-01 -1.188156455755233765e-01
1.782226562500000000e-01 1.459853947162628174e-01 -1.034812182188034058e-01
6.782226562500000000e-01 1.460853964090347290e-01 6.194368004798889160e-03
4.282226562500000000e-01 1.461853832006454468e-01 7.362921535968780518e-02
9.282226562500000000e-01 1.462853699922561646e-01 -2.973376512527465820e-01
1.157226562500000000e-01 1.463853567838668823e-01 -1.813671439886093140e-01
6.157226562500000000e-01 1.464853584766387939e-01 4.530645906925201416e-02
3.657226562500000000e-01 1.465853452682495117e-01 4.938055574893951416e-02
8.657226562500000000e-01 1.466853320598602295e-01 -2.041467279195785522e-01
2.407226562500000000e-01 1.467853188514709473e-01 -4.096208512783050537e-02
7.407226562500000000e-01 1.468853056430816650e-01 -5.247138440608978271e-02
4.907226562500000000e-01 1.469853073358535767e-01 7.731993496417999268e-02
9.907226562500000000e-01 1.470852941274642944e-01 -4.033423662185668945e-01
1.416015625000000000e-02 1.471852809190750122e-01 -3.279794454574584961e-01
5.141601562500000000e-01 1.472852677106857300e-01 7.457424700260162354e-02
2.641601562500000000e-01 1.473852545022964478e-01 -2.198444306850433350e-02
7.641601562500000000e-01 1.474852561950683594e-01 -7.910726964473724365e-02
1.391601562500000000e-01 1.475852429866790771e-01 -1.546095460653305054e-01
6.391601562500000000e-01 1.476852297782897949e-01 2.712161839008331299e-02
3.891601562500000000e-01 1.477852165699005127e-01 5.496837198734283447e-02
8.891601562500000000e-01 1.478852182626724243e-01 -2.415708750486373901e-01
7.666015625000000000e-02 1.479852050542831421e-01 -2.381388992071151733e-01
5.766601562500000000e-01 1.480851918458938599e-01 5.630429089069366455e-02
3.266601562500000000e-01 1.481851786375045776e-01 2.156318724155426025e-02
8.266601562500000000e-01 1.482851654291152954e-01 -1.561198681592941284e-01
2.016601562500000000e-01 1.483851671218872070e-01 -8.505927026271820068e-02
7.016601562500000000e-01 1.484851539134979248e-01 -2.202914655208587646e-02
4.516601562500000000e-01 1.485851407051086426e-01 6.839932501316070557e-02
9.516601562500000000e-01 1.486851274967193604e-01 -3.410912156105041504e-01
4.541015625000000000e-02 1.487851142883300781e-01 -2.844141721725463867e-01
5.454101562500000000e-01 1.488851159811019897e-01 6.253959238529205322e-02
2.954101562500000000e-01 1.489851027727127075e-01 -2.697035670280456543e-03
7.954101562500000000e-01 1.490850895643234253e-01 -1.200483888387680054e-01
1.704101562500000000e-01 1.491850763559341431e-01 -1.218203753232955933e-01
6.704101562500000000e-01 1.492850780487060547e-01 -2.229064702987670898e-04
4.204101562500000000e-01 1.493850648403167725e-01 5.889047682285308838e-02
9.204101562500000000e-01 1.494850516319274902e-01 -2.932509779930114746e-01
1.079101562500000000e-01 1.495850384235382080e-01 -1.996785253286361694e-01
6.079101562500000000e-01 1.496850252151489258e-01 3.650058805942535400e-02
3.579101562500000000e-01 1.497850269079208374e-01 3.326763212680816650e-02
8.579101562500000000e-01 1.498850136995315552e-01 -2.027094215154647827e-01
2.329101562500000000e-01 1.499850004911422729e-01 -5.885903537273406982e-02
7.329101562500000000e-01 1.500849872827529907e-01 -5.632226169109344482e-02
4.829101562500000000e-01 1.501849740743637085e-01 6.435139477252960205e-02
9.829101562500000000e-01 1.502849757671356201e-01 -3.967127799987792969e-01
2.978515625000000000e-02 1.503849625587463379e-01 -3.104448318481445312e-01
5.297851562500000000e-01 1.504849493503570557e-01 5.931855738162994385e-02
2.797851562500000000e-01 1.505849361419677734e-01 -2.023218572139739990e-02
7.797851562500000000e-01 1.506849378347396851e-01 -1.073767393827438354e-01
1.547851562500000000e-01 1.507849246263504028e-01 -1.444975584745407104e-01
6.547851562500000000e-01 1.508849114179611206e-01 4.608765244483947754e-03
4.047851562500000000e-01 1.509848982095718384e-01 4.804308712482452393e-02
9.047851562500000000e-01 1.510848850011825562e-01 -2.735832333564758301e-01
9.228515625000000000e-02 1.511848866939544678e-01 -2.242055386304855347e-01
5.922851562500000000e-01 1.512848734855651855e-01 3.730250895023345947e-02
3.422851562500000000e-01 1.513848602771759033e-01 1.896966993808746338e-02
8.422851562500000000e-01 1.514848470687866211e-01 -1.864417046308517456e-01
2.172851562500000000e-01 1.515848487615585327e-01 -7.908122241497039795e-02
7.172851562500000000e-01 1.516848355531692505e-01 -4.753796756267547607e-02
4.672851562500000000e-01 1.517848223447799683e-01 5.727197229862213135e-02
9.672851562500000000e-01 1.518848091363906860e-01 -3.740882873535156250e-01
6.103515625000000000e-02 1.519847959280014038e-01 -2.687466144561767578e-01
5.610351562500000000e-01 1.520847976207733154e-01 4.545964300632476807e-02
3.110351562500000000e-01 1.521847844123840332e-01 -3.128394484519958496e-03
8.110351562500000000e-01 1.522847712039947510e-01 -1.492537707090377808e-01
1.860351562500000000e-01 1.523847579956054688e-01 -1.138164252042770386e-01
6.860351562500000000e-01 1.524847447872161865e-01 -2.416090667247772217e-02
4.360351562500000000e-01 1.525847464799880981e-01 4.988427460193634033e-02
9.360351562500000000e-01 1.526847332715988159e-01 -3.256579041481018066e-01
1.235351562500000000e-01 1.527847200632095337e-01 -1.877472847700119019e-01
6.235351562500000000e-01 1.528847068548202515e-01 1.586486399173736572e-02
3.735351562500000000e-01 1.529847085475921631e-01 2.852715551853179932e-02
8.735351562500000000e-01 1.530846953392028809e-01 -2.336985915899276733e-01
2.485351562500000000e-01 1.531846821308135986e-01 -5.503796041011810303e-02
7.485351562500000000e-01 1.532846689224243164e-01 -8.301673829555511475e-02
4.985351562500000000e-01 1.533846557140350342e-01 5.126251280307769775e-02
9.985351562500000000e-01 1.534846574068069458e-01 -4.298322200775146484e-01
1.464843750000000000e-03 1.535846441984176636e-01 -3.582549095153808594e-01
5.014648437500000000e-01 1.536846309900283813e-01 4.990519583225250244e-02
2.514648437500000000e-01 1.537846177816390991e-01 -5.444906651973724365e-02
7.514648437500000000e-01 1.538846045732498169e-01 -8.805190026760101318e-02
1.264648437500000000e-01 1.539846062660217285e-01 -1.871765702962875366e-01
6.264648437500000000e-01 1.540845930576324463e-01 9.620979428291320801e-03
3.764648437500000000e-01 1.541845798492431641e-01 2.526654303073883057e-02
8.764648437500000000e-01 1.542845666408538818e-01 -2.411869019269943237e-01
6.396484375000000000e-02 1.543845683336257935e-01 -2.697674036026000977e-01
5.639648437500000000e-01 1.544845551252365112e-01 3.507091104984283447e-02
3.139648437500000000e-01 1.545845419168472290e-01 -9.738549590110778809e-03
8.139648437500000000e-01 1.546845287084579468e-01 -1.604274958372116089e-01
1.889648437500000000e-01 1.547845155000686646e-01 -1.177484840154647827e-01
6.889648437500000000e-01 1.548845171928405762e-01 -3.532968461513519287e-02
4.389648437500000000e-01 1.549845039844512939e-01 4.108102619647979736e-02
9.389648437500000000e-01 1.550844907760620117e-01 -3.360353708267211914e-01
3.271484375000000000e-02 1.551844775676727295e-01 -3.152645826339721680e-01
5.327148437500000000e-01 1.552844643592834473e-01 3.967918455600738525e-02
2.827148437500000000e-01 1.553844660520553589e-01 -3.446362912654876709e-02
7.827148437500000000e-01 1.554844528436660767e-01 -1.266444772481918335e-01
1.577148437500000000e-01 1.555844396352767944e-01 -1.543349474668502808e-01
6.577148437500000000e-01 1.556844264268875122e-01 -1.556049287319183350e-02
4.077148437500000000e-01 1.557844281196594238e-01 3.048916161060333252e-02
9.077148437500000000e-01 1.558844149112701416e-01 -2.905355691909790039e-01
9.521484375000000000e-02 1.559844017028808594e-01 -2.315732091665267944e-01
5.952148437500000000e-01 1.560843884944915771e-01 1.726748049259185791e-02
3.452148437500000000e-01 1.561843752861022949e-01 2.972140908241271973e-03
8.452148437500000000e-01 1.562843769788742065e-01 -2.046589106321334839e-01
2.202148437500000000e-01 1.563843637704849243e-01 -9.117160737514495850e-02
7.202148437500000000e-01 1.564843505620956421e-01 -6.735490262508392334e-02
4.702148437500000000e-01 1.565843373537063599e-01 3.859479725360870361e-02
9.702148437500000000e-01 1.566843241453170776e-01 -3.894152045249938965e-01
1.708984375000000000e-02 1.567843258380889893e-01 -3.406878709793090820e-01
5.170898437500000000e-01 1.568843126296997070e-01 3.584320843219757080e-02
2.670898437500000000e-01 1.569842994213104248e-01 -5.197589099407196045e-02
7.670898437500000000e-01 1.570842862129211426e-01 -1.150470823049545288e-01
1.420898437500000000e-01 1.571842879056930542e-01 -1.766766160726547241e-01
6.420898437500000000e-01 1.572842746973037720e-01 -1.160638034343719482e-02
3.920898437500000000e-01 1.573842614889144897e-01 1.933731138706207275e-02
8.920898437500000000e-01 1.574842482805252075e-01 -2.720457315444946289e-01
7.958984375000000000e-02 1.575842350721359253e-01 -2.556234598159790039e-01
5.795898437500000000e-01 1.576842367649078369e-01 1.731802523136138916e-02
3.295898437500000000e-01 1.577842235565185547e-01 -1.146702468395233154e-02
8.295898437500000000e-01 1.578842103481292725e-01 -1.895265430212020874e-01
2.045898437500000000e-01 1.579841971397399902e-01 -1.112130135297775269e-01
7.045898437500000000e-01 1.580841988325119019e-01 -5.955193936824798584e-02
4.545898437500000000e-01 1.581841856241226196e-01 3.105439245700836182e-02
9.545898437500000000e-01 1.582841724157333374e-01 -3.679786324501037598e-01
4.833984375000000000e-02 1.583841592073440552e-01 -2.994760274887084961e-01
5.483398437500000000e-01 1.584841459989547729e-01 2.381600439548492432e-02
2.983398437500000000e-01 1.585841476917266846e-01 -3.410445153713226318e-02
7.983398437500000000e-01 1.586841344833374023e-01 -1.546059101819992065e-01
1.733398437500000000e-01 1.587841212749481201e-01 -1.458594053983688354e-01
6.733398437500000000e-01 1.588841080665588379e-01 -3.821705281734466553e-02
4.233398437500000000e-01 1.589840948581695557e-01 2.252759039402008057e-02
9.233398437500000000e-01 1.590840965509414673e-01 -3.218425512313842773e-01
1.108398437500000000e-01 1.591840833425521851e-01 -2.193437665700912476e-01
6.108398437500000000e-01 1.592840701341629028e-01 -2.110168337821960449e-03
3.608398437500000000e-01 1.593840569257736206e-01 -8.440464735031127930e-04
8.608398437500000000e-01 1.594840586185455322e-01 -2.344680875539779663e-01
2.358398437500000000e-01 1.595840454101562500e-01 -8.671681582927703857e-02
7.358398437500000000e-01 1.596840322017669678e-01 -9.277974069118499756e-02
4.858398437500000000e-01 1.597840189933776855e-01 2.664239704608917236e-02
9.858398437500000000e-01 1.598840057849884033e-01 -4.215434193611145020e-01
9.277343750000000000e-03 1.599840074777603149e-01 -3.574627637863159180e-01
5.092773437500000000e-01 1.600839942693710327e-01 2.431066334247589111e-02
2.592773437500000000e-01 1.601839810609817505e-01 -6.871031224727630615e-02
7.592773437500000000e-01 1.602839678525924683e-01 -1.176321357488632202e-01
1.342773437500000000e-01 1.603839546442031860e-01 -1.940729469060897827e-01
6.342773437500000000e-01 1.604839563369750977e-01 -1.896481215953826904e-02
3.842773437500000000e-01 1.605839431285858154e-01 4.639700055122375488e-03
8.842773437500000000e-01 1.606839299201965332e-01 -2.696051001548767090e-01
7.177734375000000000e-02 1.607839167118072510e-01 -2.728222608566284180e-01
5.717773437500000000e-01 1.608839184045791626e-01 7.805123925209045410e-03
3.217773437500000000e-01 1.609839051961898804e-01 -2.729342877864837646e-02
8.217773437500000000e-01 1.610838919878005981e-01 -1.896002143621444702e-01
1.967773437500000000e-01 1.611838787794113159e-01 -1.283697932958602905e-01
6.967773437500000000e-01 1.612838655710220337e-01 -6.455515325069427490e-02
4.467773437500000000e-01 1.613838672637939453e-01 1.787413656711578369e-02
9.467773437500000000e-01 1.614838540554046631e-01 -3.630822300910949707e-01
4.052734375000000000e-02 1.615838408470153809e-01 -3.164064884185791016e-01
5.405273437500000000e-01 1.616838276386260986e-01 1.333607733249664307e-02
2.905273437500000000e-01 1.617838144302368164e-01 -5.032496154308319092e-02
7.905273437500000000e-01 1.618838161230087280e-01 -1.559260338544845581e-01
1.655273437500000000e-01 1.619838029146194458e-01 -1.630753129720687866e-01
6.655273437500000000e-01 1.620837897062301636e-01 -4.437087476253509521e-02
4.155273437500000000e-01 1.621837764978408813e-01 8.641973137855529785e-03
9.155273437500000000e-01 1.622837781906127930e-01 -3.181828856468200684e-01
1.030273437500000000e-01 1.623837649822235107e-01 -2.365313619375228882e-01
6.030273437500000000e-01 1.624837517738342285e-01 -1.048623025417327881e-02
3.530273437500000000e-01 1.625837385654449463e-01 -1.600275933742523193e-02
8.530273437500000000e-01 1.626837253570556641e-01 -2.332907170057296753e-01
2.280273437500000000e-01 1.627837270498275757e-01 -1.035253256559371948e-01
7.280273437500000000e-01 1.628837138414382935e-01 -9.654150903224945068e-02
4.780273437500000000e-01 1.629837006330490112e-01 1.439906656742095947e-02
9.780273437500000000e-01 1.630836874246597290e-01 -4.154921174049377441e-01
2.490234375000000000e-02 1.631836742162704468e-01 -3.408999443054199219e-01
5.249023437500000000e-01 1.632836759090423584e-01 1.015003025531768799e-02
2.749023437500000000e-01 1.633836627006530762e-01 -6.689159572124481201e-02
7.749023437500000000e-01 1.634836494922637939e-01 -1.441759914159774780e-01
1.499023437500000000e-01 1.635836362838745117e-01 -1.844384521245956421e-01
6.499023437500000000e-01 1.636836379766464233e-01 -4.000167548656463623e-02
3.999023437500000000e-01 1.637836247682571411e-01 -1.678809523582458496e-03
8.999023437500000000e-01 1.638836115598678589e-01 -2.998063564300537109e-01
8.740234375000000000e-02 1.639835983514785767e-01 -2.596203088760375977e-01
5.874023437500000000e-01 1.640835851430892944e-01 -9.900018572807312012e-03
3.374023437500000000e-01 1.641835868358612061e-01 -2.954702079296112061e-02
8.374023437500000000e-01 1.642835736274719238e-01 -2.181392163038253784e-01
2.124023437500000000e-01 1.643835604190826416e-01 -1.225986927747726440e-01
7.124023437500000000e-01 1.644835472106933594e-01 -8.845351636409759521e-02
4.624023437500000000e-01 1.645835489034652710e-01 7.602766156196594238e-03
9.624023437500000000e-01 1.646835356950759888e-01 -3.942934870719909668e-01
5.615234375000000000e-02 1.647835224866867065e-01 -3.015867471694946289e-01
5.561523437500000000e-01 1.648835092782974243e-01 -2.552673220634460449e-03
3.061523437500000000e-01 1.649834960699081421e-01 -5.055378377437591553e-02
8.061523437500000000e-01 1.650834977626800537e-01 -1.833844631910324097e-01
1.811523437500000000e-01 1.651834845542907715e-01 -1.554114669561386108e-01
6.811523437500000000e-01 1.652834713459014893e-01 -6.677155196666717529e-02
4.311523437500000000e-01 1.653834581375122070e-01 3.644973039627075195e-04
9.311523437500000000e-01 1.654834449291229248e-01 -3.487979173660278320e-01
1.186523437500000000e-01 1.655834466218948364e-01 -2.251996248960494995e-01
6.186523437500000000e-01 1.656834334135055542e-01 -2.974633872509002686e-02
3.686523437500000000e-01 1.657834202051162720e-01 -2.027367055416107178e-02
8.686523437500000000e-01 1.658834069967269897e-01 -2.624963521957397461e-01
2.436523437500000000e-01 1.659834086894989014e-01 -9.977386891841888428e-02
7.436523437500000000e-01 1.660833954811096191e-01 -1.215838640928268433e-01
4.936523437500000000e-01 1.661833822727203369e-01 2.275243401527404785e-03
9.936523437500000000e-01 1.662833690643310547e-01 -4.468634128570556641e-01
5.371093750000000000e-03 1.663833558559417725e-01 -3.735332489013671875e-01
5.053710937500000000e-01 1.664833575487136841e-01 4.522949457168579102e-04
2.553710937500000000e-01 1.665833443403244019e-01 -9.209279716014862061e-02
7.553710937500000000e-01 1.666833311319351196e-01 -1.347362846136093140e-01
1.303710937500000000e-01 1.667833179235458374e-01 -2.145029157400131226e-01
6.303710937500000000e-01 1.668833047151565552e-01 -4.022531211376190186e-02
3.803710937500000000e-01 1.669833064079284668e-01 -1.987110078334808350e-02
8.803710937500000000e-01 1.670832931995391846e-01 -2.812504172325134277e-01
6.787109375000000000e-02 1.671832799911499023e-01 -2.911838293075561523e-01
5.678710937500000000e-01 1.672832667827606201e-01 -1.490478217601776123e-02
3.178710937500000000e-01 1.673832684755325317e-01 -5.140142142772674561e-02
8.178710937500000000e-01 1.674832552671432495e-01 -2.040614336729049683e-01
1.928710937500000000e-01 1.675832420587539673e-01 -1.503857225179672241e-01
6.928710937500000000e-01 1.676832288503646851e-01 -8.383725583553314209e-02
4.428710937500000000e-01 1.677832156419754028e-01 -6.419762969017028809e-03
9.428710937500000000e-01 1.678832173347473145e-01 -3.716650009155273438e-01
3.662109375000000000e-02 1.679832041263580322e-01 -3.335727453231811523e-01
5.366210937500000000e-01 1.680831909179687500e-01 -9.864136576652526855e-03
2.866210937500000000e-01 1.681831777095794678e-01 -7.398913800716400146e-02
7.866210937500000000e-01 1.682831645011901855e-01 -1.716536730527877808e-01
1.616210937500000000e-01 1.683831661939620972e-01 -1.842300742864608765e-01
6.616210937500000000e-01 1.684831529855728149e-01 -6.456910073757171631e-02
4.116210937500000000e-01 1.685831397771835327e-01 -1.567374169826507568e-02
9.116210937500000000e-01 1.686831265687942505e-01 -3.282635807991027832e-01
9.912109375000000000e-02 1.687831282615661621e-01 -2.558117508888244629e-01
5.991210937500000000e-01 1.688831150531768799e-01 -3.232918679714202881e-02
3.491210937500000000e-01 1.689831018447875977e-01 -4.015503823757171631e-02
8.491210937500000000e-01 1.690830886363983154e-01 -2.462695091962814331e-01
2.241210937500000000e-01 1.691830754280090332e-01 -1.260478943586349487e-01
7.241210937500000000e-01 1.692830771207809448e-01 -1.145972460508346558e-01
4.741210937500000000e-01 1.693830639123916626e-01 -9.466990828514099121e-03
9.741210937500000000e-01 1.694830507040023804e-01 -4.224734902381896973e-01
2.099609375000000000e-02 1.695830374956130981e-01 -3.573626279830932617e-01
5.209960937500000000e-01 1.696830242872238159e-01 -1.311181485652923584e-02
2.709960937500000000e-01 1.697830259799957275e-01 -9.015743434429168701e-02
7.709960937500000000e-01 1.698830127716064453e-01 -1.604133099317550659e-01
1.459960937500000000e-01 1.699829995632171631e-01 -2.050148695707321167e-01
6.459960937500000000e-01 1.700829863548278809e-01 -6.049756705760955811e-02
3.959960937500000000e-01 1.701829880475997925e-01 -2.581743896007537842e-02
8.959960937500000000e-01 1.702829748392105103e-01 -3.105621933937072754e-01
8.349609375000000000e-02 1.703829616308212280e-01 -2.782540321350097656e-01
5.834960937500000000e-01 1.704829484224319458e-01 -3.192393481731414795e-02
3.334960937500000000e-01 1.705829352140426636e-01 -5.340860784053802490e-02
8.334960937500000000e-01 1.706829369068145752e-01 -2.317157834768295288e-01
2.084960937500000000e-01 1.707829236984252930e-01 -1.446298211812973022e-01
7.084960937500000000e-01 1.708829104900360107e-01 -1.069148629903793335e-01
4.584960937500000000e-01 1.709828972816467285e-01 -1.620505750179290771e-02
9.584960937500000000e-01 1.710828989744186401e-01 -4.020074605941772461e-01
5.224609375000000000e-02 1.711828857660293579e-01 -3.190835714340209961e-01
5.522460937500000000e-01 1.712828725576400757e-01 -2.511422336101531982e-02
3.022460937500000000e-01 1.713828593492507935e-01 -7.403682172298431396e-02
8.022460937500000000e-01 1.714828461408615112e-01 -1.982395499944686890e-01
1.772460937500000000e-01 1.715828478336334229e-01 -1.766463965177536011e-01
6.772460937500000000e-01 1.716828346252441406e-01 -8.618049323558807373e-02
4.272460937500000000e-01 1.717828214168548584e-01 -2.352385222911834717e-02
9.272460937500000000e-01 1.718828082084655762e-01 -3.580030202865600586e-01
1.147460937500000000e-01 1.719827950000762939e-01 -2.446873039007186890e-01
6.147460937500000000e-01 1.720827966928482056e-01 -5.086974799633026123e-02
3.647460937500000000e-01 1.721827834844589233e-01 -4.411898553371429443e-02
8.647460937500000000e-01 1.722827702760696411e-01 -2.745943069458007812e-01
2.397460937500000000e-01 1.723827570676803589e-01 -1.222462505102157593e-01
7.397460937500000000e-01 1.724827587604522705e-01 -1.388033479452133179e-01
4.897460937500000000e-01 1.725827455520629883e-01 -2.105496823787689209e-02
9.897460937500000000e-01 1.726827323436737061e-01 -4.529990553855895996e-01
1.318359375000000000e-02 1.727827191352844238e-01 -3.732064962387084961e-01
5.131835937500000000e-01 1.728827059268951416e-01 -2.377097308635711670e-02
2.631835937500000000e-01 1.729827076196670532e-01 -1.057974547147750854e-01
7.631835937500000000e-01 1.730826944112777710e-01 -1.626559942960739136e-01
1.381835937500000000e-01 1.731826812028884888e-01 -2.213529795408248901e-01
6.381835937500000000e-01 1.732826679944992065e-01 -6.722085177898406982e-02
3.881835937500000000e-01 1.733826547861099243e-01 -3.948710858821868896e-02
8.881835937500000000e-01 1.734826564788818359e-01 -3.080990314483642578e-01
7.568359375000000000e-02 1.735826432704925537e-01 -2.944502234458923340e-01
5.756835937500000000e-01 1.736826300621032715e-01 -4.067651927471160889e-02
3.256835937500000000e-01 1.737826168537139893e-01 -6.816552579402923584e-02
8.256835937500000000e-01 1.738826185464859009e-01 -2.316059917211532593e-01
2.006835937500000000e-01 1.739826053380966187e-01 -1.607033461332321167e-01
7.006835937500000000e-01 1.740825921297073364e-01 -1.114260405302047729e-01
4.506835937500000000e-01 1.741825789213180542e-01 -2.842895686626434326e-02
9.506835937500000000e-01 1.742825657129287720e-01 -3.972461819648742676e-01
4.443359375000000000e-02 1.743825674057006836e-01 -3.350509405136108398e-01
5.444335937500000000e-01 1.744825541973114014e-01 -3.478066623210906982e-02
2.944335937500000000e-01 1.745825409889221191e-01 -8.917950093746185303e-02
7.944335937500000000e-01 1.746825277805328369e-01 -1.992975920438766479e-01
1.694335937500000000e-01 1.747825145721435547e-01 -1.927958577871322632e-01
6.694335937500000000e-01 1.748825162649154663e-01 -9.177260100841522217e-02
4.194335937500000000e-01 1.749825030565261841e-01 -3.642128407955169678e-02
9.194335937500000000e-01 1.750824898481369019e-01 -3.543993234634399414e-01
1.069335937500000000e-01 1.751824766397476196e-01 -2.608520388603210449e-01
6.069335937500000000e-01 1.752824783325195312e-01 -5.855302512645721436e-02
3.569335937500000000e-01 1.753824651241302490e-01 -5.823670327663421631e-02
8.569335937500000000e-01 1.754824519157409668e-01 -2.733141183853149414e-01
2.319335937500000000e-01 1.755824387073516846e-01 -1.379758566617965698e-01
7.319335937500000000e-01 1.756824254989624023e-01 -1.421508640050888062e-01
4.819335937500000000e-01 1.757824271917343140e-01 -3.239230811595916748e-02
9.819335937500000000e-01 1.758824139833450317e-01 -4.471571445465087891e-01
2.880859375000000000e-02 1.759824007749557495e-01 -3.579690456390380859e-01
5.288085937500000000e-01 1.760823875665664673e-01 -3.742556273937225342e-02
2.788085937500000000e-01 1.761823743581771851e-01 -1.044674962759017944e-01
7.788085937500000000e-01 1.762823760509490967e-01 -1.879153102636337280e-01
1.538085937500000000e-01 1.763823628425598145e-01 -2.126673310995101929e-01
6.538085937500000000e-01 1.764823496341705322e-01 -8.731614053249359131e-02
4.038085937500000000e-01 1.765823364257812500e-01 -4.579333961009979248e-02
9.038085937500000000e-01 1.766823381185531616e-01 -3.368018269538879395e-01
9.130859375000000000e-02 1.767823249101638794e-01 -2.823948860168457031e-01
5.913085937500000000e-01 1.768823117017745972e-01 -5.765102803707122803e-02
3.413085937500000000e-01 1.769822984933853149e-01 -7.065866887569427490e-02
8.413085937500000000e-01 1.770822852849960327e-01 -2.587417960166931152e-01
2.163085937500000000e-01 1.771822869777679443e-01 -1.556559056043624878e-01
7.163085937500000000e-01 1.772822737693786621e-01 -1.342041343450546265e-01
4.663085937500000000e-01 1.773822605609893799e-01 -3.843973577022552490e-02
9.663085937500000000e-01 1.774822473526000977e-01 -4.269099235534667969e-01
6.005859375000000000e-02 1.775822490453720093e-01 -3.214619159698486328e-01
5.600585937500000000e-01 1.776822358369827271e-01 -5.005382001399993896e-02
3.100585937500000000e-01 1.777822226285934448e-01 -8.977119624614715576e-02
8.100585937500000000e-01 1.778822094202041626e-01 -2.254179567098617554e-01
1.850585937500000000e-01 1.779821962118148804e-01 -1.859645694494247437e-01
6.850585937500000000e-01 1.780821979045867920e-01 -1.131469458341598511e-01
4.350585937500000000e-01 1.781821846961975098e-01 -4.456315934658050537e-02
9.350585937500000000e-01 1.782821714878082275e-01 -3.834978938102722168e-01
1.225585937500000000e-01 1.783821582794189453e-01 -2.505602836608886719e-01
6.225585937500000000e-01 1.784821450710296631e-01 -7.698462903499603271e-02
3.725585937500000000e-01 1.785821467638015747e-01 -6.262104213237762451e-02
8.725585937500000000e-01 1.786821335554122925e-01 -3.010804057121276855e-01
2.475585937500000000e-01 1.787821203470230103e-01 -1.348258107900619507e-01
7.475585937500000000e-01 1.788821071386337280e-01 -1.660030931234359741e-01
4.975585937500000000e-01 1.789821088314056396e-01 -4.413817822933197021e-02
9.975585937500000000e-01 1.790820956230163574e-01 -4.769804477691650391e-01
3.417968750000000000e-03 1.791820824146270752e-01 -3.962683677673339844e-01
5.034179687500000000e-01 1.792820692062377930e-01 -4.558877646923065186e-02
2.534179687500000000e-01 1.793820559978485107e-01 -1.321542710065841675e-01
7.534179687500000000e-01 1.794820576906204224e-01 -1.731803864240646362e-01
