# x, y_pred
1.210937500000000000e-01 6.198450550436973572e-02 -2.479687891900539398e-02
6.210937500000000000e-01 6.223444268107414246e-02 4.325619637966156006e-01
3.710937500000000000e-01 6.248437985777854919e-02 4.246324896812438965e-01
8.710937500000000000e-01 6.273431330919265747e-02 -1.316600106656551361e-02
2.460937500000000000e-01 6.298425048589706421e-02 2.479415684938430786e-01
7.460937500000000000e-01 6.323419511318206787e-02 2.578536272048950195e-01
4.960937500000000000e-01 6.348413228988647461e-02 4.778867363929748535e-01
9.960937500000000000e-01 6.373406946659088135e-02 -3.894463181495666504e-01
1.953125000000000000e-03 6.398400664329528809e-02 -3.906538486480712891e-01
5.019531250000000000e-01 6.423394381999969482e-02 4.723781943321228027e-01
2.519531250000000000e-01 6.448388099670410156e-02 2.482741028070449829e-01
7.519531250000000000e-01 6.473381817340850830e-02 2.370988279581069946e-01
1.269531250000000000e-01 6.498375535011291504e-02 -2.787992917001247406e-02
6.269531250000000000e-01 6.523369252681732178e-02 4.054939448833465576e-01
3.769531250000000000e-01 6.548362970352172852e-02 4.083603620529174805e-01
8.769531250000000000e-01 6.573356688022613525e-02 -4.692899435758590698e-02
6.445312500000000000e-02 6.598350405693054199e-02 -2.064629793167114258e-01
5.644531250000000000e-01 6.623344123363494873e-02 4.422290921211242676e-01
3.144531250000000000e-01 6.648337841033935547e-02 3.316065073013305664e-01
8.144531250000000000e-01 6.673331558704376221e-02 9.785173088312149048e-02
1.894531250000000000e-01 6.698325276374816895e-02 1.082138046622276306e-01
6.894531250000000000e-01 6.723318994045257568e-02 3.192901909351348877e-01
4.394531250000000000e-01 6.748312711715698242e-02 4.354557991027832031e-01
9.394531250000000000e-01 6.773306429386138916e-02 -2.334475964307785034e-01
3.320312500000000000e-02 6.798300147056579590e-02 -3.120155334472656250e-01
5.332031250000000000e-01 6.823293864727020264e-02 4.389338195323944092e-01
2.832031250000000000e-01 6.848287582397460938e-02 2.727748155593872070e-01
7.832031250000000000e-01 6.873282045125961304e-02 1.506984978914260864e-01
1.582031250000000000e-01 6.898275762796401978e-02 2.460345067083835602e-02
6.582031250000000000e-01 6.923269480466842651e-02 3.445145487785339355e-01
4.082031250000000000e-01 6.948263198137283325e-02 4.038450717926025391e-01
9.082031250000000000e-01 6.973256915807723999e-02 -1.551875919103622437e-01
9.570312500000000000e-02 6.998250633478164673e-02 -1.408421695232391357e-01
5.957031250000000000e-01 7.023244351148605347e-02 3.949495553970336914e-01
3.457031250000000000e-01 7.048238068819046021e-02 3.415945470333099365e-01
8.457031250000000000e-01 7.073231786489486694e-02 4.032347351312637329e-04
2.207031250000000000e-01 7.098225504159927368e-02 1.466862708330154419e-01
7.207031250000000000e-01 7.123219221830368042e-02 2.456577569246292114e-01
4.707031250000000000e-01 7.148212939500808716e-02 4.165306687355041504e-01
9.707031250000000000e-01 7.173206657171249390e-02 -3.507463335990905762e-01
1.757812500000000000e-02 7.198200374841690063e-02 -3.822976946830749512e-01
5.175781250000000000e-01 7.223194092512130737e-02 4.128851890563964844e-01
2.675781250000000000e-01 7.248187810182571411e-02 2.207750827074050903e-01
7.675781250000000000e-01 7.273181527853012085e-02 1.546253710985183716e-01
1.425781250000000000e-01 7.298175245523452759e-02 -3.757461160421371460e-02
6.425781250000000000e-01 7.323168963193893433e-02 3.332698345184326172e-01
3.925781250000000000e-01 7.348162680864334106e-02 3.641597926616668701e-01
8.925781250000000000e-01 7.373156398534774780e-02 -1.362911313772201538e-01
8.007812500000000000e-02 7.398150116205215454e-02 -2.071394622325897217e-01
5.800781250000000000e-01 7.423144578933715820e-02 3.762907087802886963e-01
3.300781250000000000e-01 7.448138296604156494e-02 2.957079410552978516e-01
8.300781250000000000e-01 7.473132014274597168e-02 1.183963753283023834e-02
2.050781250000000000e-01 7.498125731945037842e-02 8.963587135076522827e-02
7.050781250000000000e-01 7.523119449615478516e-02 2.419991642236709595e-01
4.550781250000000000e-01 7.548113167285919189e-02 3.837066590785980225e-01
9.550781250000000000e-01 7.573106884956359863e-02 -3.247254490852355957e-01
4.882812500000000000e-02 7.598100602626800537e-02 -3.082344532012939453e-01
5.488281250000000000e-01 7.623094320297241211e-02 3.765932321548461914e-01
2.988281250000000000e-01 7.648088037967681885e-02 2.412530332803726196e-01
7.988281250000000000e-01 7.673081755638122559e-02 6.695408374071121216e-02
1.738281250000000000e-01 7.698075473308563232e-02 1.052860356867313385e-02
6.738281250000000000e-01 7.723069190979003906e-02 2.702046036720275879e-01
4.238281250000000000e-01 7.748062908649444580e-02 3.561527729034423828e-01
9.238281250000000000e-01 7.773056626319885254e-02 -2.449841946363449097e-01
1.113281250000000000e-01 7.798050343990325928e-02 -1.459993422031402588e-01
6.113281250000000000e-01 7.823044061660766602e-02 3.265415728092193604e-01
3.613281250000000000e-01 7.848037779331207275e-02 3.019350171089172363e-01
8.613281250000000000e-01 7.873031497001647949e-02 -8.645956963300704956e-02
2.363281250000000000e-01 7.898025214672088623e-02 1.239089593291282654e-01
7.363281250000000000e-01 7.923018932342529297e-02 1.666882485151290894e-01
4.863281250000000000e-01 7.948012650012969971e-02 3.616154193878173828e-01
9.863281250000000000e-01 7.973007112741470337e-02 -4.420512020587921143e-01
9.765625000000000000e-03 7.998000830411911011e-02 -4.484493136405944824e-01
5.097656250000000000e-01 8.022994548082351685e-02 3.565092086791992188e-01
2.597656250000000000e-01 8.047988265752792358e-02 1.547236889600753784e-01
7.597656250000000000e-01 8.072981983423233032e-02 1.165010705590248108e-01
1.347656250000000000e-01 8.097975701093673706e-02 -1.047689095139503479e-01
6.347656250000000000e-01 8.122969418764114380e-02 2.852057814598083496e-01
3.847656250000000000e-01 8.147963136434555054e-02 3.019336462020874023e-01
8.847656250000000000e-01 8.172956854104995728e-02 -1.629723757505416870e-01
7.226562500000000000e-02 8.197950571775436401e-02 -2.738819420337677002e-01
5.722656250000000000e-01 8.222944289445877075e-02 3.240181207656860352e-01
3.222656250000000000e-01 8.247938007116317749e-02 2.315011471509933472e-01
8.222656250000000000e-01 8.272931724786758423e-02 -2.058612369000911713e-02
1.972656250000000000e-01 8.297925442457199097e-02 2.306152321398258209e-02
6.972656250000000000e-01 8.322919160127639771e-02 1.989351361989974976e-01
4.472656250000000000e-01 8.347912877798080444e-02 3.244981467723846436e-01
9.472656250000000000e-01 8.372906595468521118e-02 -3.452702760696411133e-01
4.101562500000000000e-02 8.397900313138961792e-02 -3.743115067481994629e-01
5.410156250000000000e-01 8.422894030809402466e-02 3.226068913936614990e-01
2.910156250000000000e-01 8.447887748479843140e-02 1.765182316303253174e-01
7.910156250000000000e-01 8.472881466150283813e-02 3.189609199762344360e-02
1.660156250000000000e-01 8.497875183820724487e-02 -5.596420913934707642e-02
6.660156250000000000e-01 8.522869646549224854e-02 2.249239832162857056e-01
4.160156250000000000e-01 8.547863364219665527e-02 2.958099246025085449e-01
9.160156250000000000e-01 8.572857081890106201e-02 -2.684597373008728027e-01
1.035156250000000000e-01 8.597850799560546875e-02 -2.123534530401229858e-01
6.035156250000000000e-01 8.622844517230987549e-02 2.768597006797790527e-01
3.535156250000000000e-01 8.647838234901428223e-02 2.393300384283065796e-01
8.535156250000000000e-01 8.672831952571868896e-02 -1.157461330294609070e-01
2.285156250000000000e-01 8.697825670242309570e-02 5.834298580884933472e-02
7.285156250000000000e-01 8.722819387912750244e-02 1.265469342470169067e-01
4.785156250000000000e-01 8.747813105583190918e-02 3.045393824577331543e-01
9.785156250000000000e-01 8.772806823253631592e-02 -4.593836069107055664e-01
2.539062500000000000e-02 8.797800540924072266e-02 -4.416437149047851562e-01
5.253906250000000000e-01 8.822794258594512939e-02 2.984387278556823730e-01
2.753906250000000000e-01 8.847787976264953613e-02 1.271796375513076782e-01
7.753906250000000000e-01 8.872781693935394287e-02 3.659004718065261841e-02
1.503906250000000000e-01 8.897775411605834961e-02 -1.152741536498069763e-01
6.503906250000000000e-01 8.922769129276275635e-02 2.150260061025619507e-01
4.003906250000000000e-01 8.947762846946716309e-02 2.584421038627624512e-01
9.003906250000000000e-01 8.972756564617156982e-02 -2.494039386510848999e-01
8.789062500000000000e-02 8.997750282287597656e-02 -2.757379710674285889e-01
5.878906250000000000e-01 9.022743999958038330e-02 2.598161101341247559e-01
3.378906250000000000e-01 9.047737717628479004e-02 1.959364712238311768e-01
8.378906250000000000e-01 9.072732180356979370e-02 -1.038472577929496765e-01
2.128906250000000000e-01 9.097725898027420044e-02 4.055509343743324280e-03
7.128906250000000000e-01 9.122719615697860718e-02 1.239447966217994690e-01
4.628906250000000000e-01 9.147713333368301392e-02 2.738115787506103516e-01
9.628906250000000000e-01 9.172707051038742065e-02 -4.335057437419891357e-01
5.664062500000000000e-02 9.197700768709182739e-02 -3.718841969966888428e-01
5.566406250000000000e-01 9.222694486379623413e-02 2.618318498134613037e-01
3.066406250000000000e-01 9.247688204050064087e-02 1.451378464698791504e-01
8.066406250000000000e-01 9.272681921720504761e-02 -4.921387881040573120e-02
1.816406250000000000e-01 9.297675639390945435e-02 -7.065496593713760376e-02
6.816406250000000000e-01 9.322669357061386108e-02 1.527674943208694458e-01
4.316406250000000000e-01 9.347663074731826782e-02 2.489947229623794556e-01
9.316406250000000000e-01 9.372656792402267456e-02 -3.552938103675842285e-01
1.191406250000000000e-01 9.397650510072708130e-02 -2.184957712888717651e-01
6.191406250000000000e-01 9.422644227743148804e-02 2.103153765201568604e-01
3.691406250000000000e-01 9.447637945413589478e-02 2.001819014549255371e-01
8.691406250000000000e-01 9.472631663084030151e-02 -1.998067349195480347e-01
2.441406250000000000e-01 9.497625380754470825e-02 3.532806783914566040e-02
7.441406250000000000e-01 9.522619098424911499e-02 4.997069388628005981e-02
4.941406250000000000e-01 9.547612816095352173e-02 2.508420050144195557e-01
9.941406250000000000e-01 9.572606533765792847e-02 -5.476350784301757812e-01
5.859375000000000000e-03 9.597600251436233521e-02 -5.409271121025085449e-01
5.058593750000000000e-01 9.622594714164733887e-02 2.456613928079605103e-01
2.558593750000000000e-01 9.647588431835174561e-02 4.526571184396743774e-02
7.558593750000000000e-01 9.672582149505615234e-02 2.092338539659976959e-02
1.308593750000000000e-01 9.697575867176055908e-02 -2.073640078306198120e-01
6.308593750000000000e-01 9.722569584846496582e-02 1.802241057157516479e-01
3.808593750000000000e-01 9.747563302516937256e-02 1.899890750646591187e-01
8.808593750000000000e-01 9.772557020187377930e-02 -2.453632801771163940e-01
6.835937500000000000e-02 9.797550737857818604e-02 -3.715212047100067139e-01
5.683593750000000000e-01 9.822544455528259277e-02 2.159885019063949585e-01
3.183593750000000000e-01 9.847538173198699951e-02 1.206787452101707458e-01
8.183593750000000000e-01 9.872531890869140625e-02 -1.096483394503593445e-01
1.933593750000000000e-01 9.897525608539581299e-02 -8.288627117872238159e-02
6.933593750000000000e-01 9.922519326210021973e-02 9.872562438249588013e-02
4.433593750000000000e-01 9.947513043880462646e-02 2.132829129695892334e-01
9.433593750000000000e-01 9.972506761550903320e-02 -4.197368323802947998e-01
3.710937500000000000e-02 9.997500479221343994e-02 -4.688663482666015625e-01
5.371093750000000000e-01 1.002249419689178467e-01 2.138351798057556152e-01
2.871093750000000000e-01 1.004748791456222534e-01 6.702850013971328735e-02
7.871093750000000000e-01 1.007248163223266602e-01 -5.987226217985153198e-02
1.621093750000000000e-01 1.009747534990310669e-01 -1.596444398164749146e-01
6.621093750000000000e-01 1.012246906757354736e-01 1.229504719376564026e-01
4.121093750000000000e-01 1.014746278524398804e-01 1.849030703306198120e-01
9.121093750000000000e-01 1.017245724797248840e-01 -3.464386463165283203e-01
9.960937500000000000e-02 1.019745096564292908e-01 -3.115754127502441406e-01
5.996093750000000000e-01 1.022244468331336975e-01 1.713763326406478882e-01
3.496093750000000000e-01 1.024743840098381042e-01 1.290119141340255737e-01
8.496093750000000000e-01 1.027243211865425110e-01 -2.006918042898178101e-01
2.246093750000000000e-01 1.029742583632469177e-01 -4.816373437643051147e-02
7.246093750000000000e-01 1.032241955399513245e-01 2.974409796297550201e-02
4.746093750000000000e-01 1.034741327166557312e-01 1.948760449886322021e-01
9.746093750000000000e-01 1.037240698933601379e-01 -5.292313098907470703e-01
2.148437500000000000e-02 1.039740070700645447e-01 -5.340077877044677734e-01
5.214843750000000000e-01 1.042239442467689514e-01 1.901812404394149780e-01
2.714843750000000000e-01 1.044738814234733582e-01 1.920842565596103668e-02
7.714843750000000000e-01 1.047238186001777649e-01 -5.579163879156112671e-02
1.464843750000000000e-01 1.049737557768821716e-01 -2.170529961585998535e-01
6.464843750000000000e-01 1.052236929535865784e-01 1.130012944340705872e-01
3.964843750000000000e-01 1.054736301302909851e-01 1.485788226127624512e-01
8.964843750000000000e-01 1.057235673069953918e-01 -3.285267055034637451e-01
8.398437500000000000e-02 1.059735044836997986e-01 -3.729110360145568848e-01
5.839843750000000000e-01 1.062234416604042053e-01 1.545638293027877808e-01
3.339843750000000000e-01 1.064733788371086121e-01 8.690095692873001099e-02
8.339843750000000000e-01 1.067233160138130188e-01 -1.896729320287704468e-01
2.089843750000000000e-01 1.069732531905174255e-01 -1.007424667477607727e-01
7.089843750000000000e-01 1.072231978178024292e-01 2.680931426584720612e-02
4.589843750000000000e-01 1.074731349945068359e-01 1.649256348609924316e-01
9.589843750000000000e-01 1.077230721712112427e-01 -5.047401785850524902e-01
5.273437500000000000e-02 1.079730093479156494e-01 -4.661495089530944824e-01
5.527343750000000000e-01 1.082229465246200562e-01 1.557231992483139038e-01
3.027343750000000000e-01 1.084728837013244629e-01 3.727269917726516724e-02
8.027343750000000000e-01 1.087228208780288696e-01 -1.377907246351242065e-01
1.777343750000000000e-01 1.089727580547332764e-01 -1.733594685792922974e-01
6.777343750000000000e-01 1.092226952314376831e-01 5.378652364015579224e-02
4.277343750000000000e-01 1.094726324081420898e-01 1.402762085199356079e-01
9.277343750000000000e-01 1.097225695848464966e-01 -4.300472736358642578e-01
1.152343750000000000e-01 1.099725067615509033e-01 -3.170840442180633545e-01
6.152343750000000000e-01 1.102224439382553101e-01 1.076639965176582336e-01
3.652343750000000000e-01 1.104723811149597168e-01 9.177314490079879761e-02
8.652343750000000000e-01 1.107223182916641235e-01 -2.815396785736083984e-01
2.402343750000000000e-01 1.109722554683685303e-01 -6.988009065389633179e-02
7.402343750000000000e-01 1.112221926450729370e-01 -4.374390095472335815e-02
4.902343750000000000e-01 1.114721298217773438e-01 1.435985416173934937e-01
9.902343750000000000e-01 1.117220669984817505e-01 -6.143118143081665039e-01
1.367187500000000000e-02 1.119720041751861572e-01 -5.957740545272827148e-01
5.136718750000000000e-01 1.122219413518905640e-01 1.382219791412353516e-01
2.636718750000000000e-01 1.124718785285949707e-01 -4.195659607648849487e-02
7.636718750000000000e-01 1.127218231558799744e-01 -9.084319323301315308e-02
1.386718750000000000e-01 1.129717603325843811e-01 -2.795029878616333008e-01
6.386718750000000000e-01 1.132216975092887878e-01 6.876430660486221313e-02
3.886718750000000000e-01 1.134716346859931946e-01 9.110773354768753052e-02
8.886718750000000000e-01 1.137215718626976013e-01 -3.530423045158386230e-01
7.617187500000000000e-02 1.139715090394020081e-01 -4.350823163986206055e-01
5.761718750000000000e-01 1.142214462161064148e-01 1.064181402325630188e-01
3.261718750000000000e-01 1.144713833928108215e-01 2.752175368368625641e-02
8.261718750000000000e-01 1.147213205695152283e-01 -2.194768041372299194e-01
2.011718750000000000e-01 1.149712577462196350e-01 -1.625068336725234985e-01
7.011718750000000000e-01 1.152211949229240417e-01 -1.280920766294002533e-02
4.511718750000000000e-01 1.154711320996284485e-01 1.102941706776618958e-01
9.511718750000000000e-01 1.157210692763328552e-01 -5.236224532127380371e-01
4.492187500000000000e-02 1.159710064530372620e-01 -5.277843475341796875e-01
5.449218750000000000e-01 1.162209436297416687e-01 1.059733703732490540e-01
2.949218750000000000e-01 1.164708808064460754e-01 -2.264561317861080170e-02
7.949218750000000000e-01 1.167208179831504822e-01 -1.700253635644912720e-01
1.699218750000000000e-01 1.169707551598548889e-01 -2.351144850254058838e-01
6.699218750000000000e-01 1.172206923365592957e-01 1.211173273622989655e-02
4.199218750000000000e-01 1.174706295132637024e-01 8.456102758646011353e-02
9.199218750000000000e-01 1.177205666899681091e-01 -4.516243934631347656e-01
1.074218750000000000e-01 1.179705038666725159e-01 -3.788416087627410889e-01
6.074218750000000000e-01 1.182204484939575195e-01 6.190709024667739868e-02
3.574218750000000000e-01 1.184703856706619263e-01 3.389684110879898071e-02
8.574218750000000000e-01 1.187203228473663330e-01 -3.084631264209747314e-01
2.324218750000000000e-01 1.189702600240707397e-01 -1.306740045547485352e-01
7.324218750000000000e-01 1.192201972007751465e-01 -8.067446202039718628e-02
4.824218750000000000e-01 1.194701343774795532e-01 9.094545990228652954e-02
9.824218750000000000e-01 1.197200715541839600e-01 -6.302506923675537109e-01
2.929687500000000000e-02 1.199700087308883667e-01 -5.902477502822875977e-01
5.292968750000000000e-01 1.202199459075927734e-01 8.402056246995925903e-02
2.792968750000000000e-01 1.204698830842971802e-01 -6.805788725614547729e-02
7.792968750000000000e-01 1.207198202610015869e-01 -1.652510017156600952e-01
1.542968750000000000e-01 1.209697574377059937e-01 -2.899246215820312500e-01
6.542968750000000000e-01 1.212196946144104004e-01 3.381052985787391663e-03
4.042968750000000000e-01 1.214696317911148071e-01 5.033259838819503784e-02
9.042968750000000000e-01 1.217195689678192139e-01 -4.335670173168182373e-01
9.179687500000000000e-02 1.219695061445236206e-01 -4.375358223915100098e-01
5.917968750000000000e-01 1.222194433212280273e-01 4.655585438013076782e-02
3.417968750000000000e-01 1.224693804979324341e-01 -5.959516391158103943e-03
8.417968750000000000e-01 1.227193176746368408e-01 -2.970245480537414551e-01
2.167968750000000000e-01 1.229692548513412476e-01 -1.807523816823959351e-01
7.167968750000000000e-01 1.232191920280456543e-01 -8.265458792448043823e-02
4.667968750000000000e-01 1.234691292047500610e-01 6.289040297269821167e-02
9.667968750000000000e-01 1.237190738320350647e-01 -6.058855056762695312e-01
6.054687500000000000e-02 1.239690110087394714e-01 -5.262865424156188965e-01
5.605468750000000000e-01 1.242189481854438782e-01 4.926938563585281372e-02
3.105468750000000000e-01 1.244688853621482849e-01 -5.227719992399215698e-02
8.105468750000000000e-01 1.247188225388526917e-01 -2.455721944570541382e-01
1.855468750000000000e-01 1.249687597155570984e-01 -2.493869364261627197e-01
6.855468750000000000e-01 1.252186894416809082e-01 -5.511497706174850464e-02
4.355468750000000000e-01 1.254686266183853149e-01 4.072055965662002563e-02
9.355468750000000000e-01 1.257185637950897217e-01 -5.325670242309570312e-01
1.230468750000000000e-01 1.259685009717941284e-01 -3.852404057979583740e-01
6.230468750000000000e-01 1.262184381484985352e-01 -1.299884170293807983e-04
3.730468750000000000e-01 1.264683902263641357e-01 -2.885511144995689392e-03
8.730468750000000000e-01 1.267183274030685425e-01 -3.867885470390319824e-01
2.480468750000000000e-01 1.269682645797729492e-01 -1.526076644659042358e-01
7.480468750000000000e-01 1.272182017564773560e-01 -1.520106643438339233e-01
4.980468750000000000e-01 1.274681389331817627e-01 4.076125472784042358e-02
9.980468750000000000e-01 1.277180761098861694e-01 -7.125814557075500488e-01
9.765625000000000000e-04 1.279680132865905762e-01 -7.074931263923645020e-01
5.009765625000000000e-01 1.282179504632949829e-01 3.601048141717910767e-02
2.509765625000000000e-01 1.284678876399993896e-01 -1.568885296583175659e-01
7.509765625000000000e-01 1.287178248167037964e-01 -1.653539985418319702e-01
1.259765625000000000e-01 1.289677619934082031e-01 -3.946125209331512451e-01
6.259765625000000000e-01 1.292176991701126099e-01 -2.107476256787776947e-02
3.759765625000000000e-01 1.294676363468170166e-01 -1.918310485780239105e-02
8.759765625000000000e-01 1.297175735235214233e-01 -4.093636870384216309e-01
6.347656250000000000e-02 1.299675107002258301e-01 -5.486114025115966797e-01
5.634765625000000000e-01 1.302174478769302368e-01 1.029566861689090729e-02
3.134765625000000000e-01 1.304673850536346436e-01 -8.520563691854476929e-02
8.134765625000000000e-01 1.307173222303390503e-01 -2.849432528018951416e-01
1.884765625000000000e-01 1.309672594070434570e-01 -2.774476706981658936e-01
6.884765625000000000e-01 1.312171965837478638e-01 -9.493287652730941772e-02
4.384765625000000000e-01 1.314671337604522705e-01 4.204789176583290100e-03
9.384765625000000000e-01 1.317170709371566772e-01 -5.699942111968994141e-01
3.222656250000000000e-02 1.319670081138610840e-01 -6.398162841796875000e-01
5.322265625000000000e-01 1.322169452905654907e-01 7.398614659905433655e-03
2.822265625000000000e-01 1.324668824672698975e-01 -1.358180642127990723e-01
7.822265625000000000e-01 1.327168196439743042e-01 -2.396043092012405396e-01
1.572265625000000000e-01 1.329667568206787109e-01 -3.495002388954162598e-01
6.572265625000000000e-01 1.332166939973831177e-01 -7.335820049047470093e-02
4.072265625000000000e-01 1.334666311740875244e-01 -2.299060486257076263e-02
9.072265625000000000e-01 1.337165683507919312e-01 -5.026846528053283691e-01
9.472656250000000000e-02 1.339665055274963379e-01 -4.921647906303405762e-01
5.947265625000000000e-01 1.342164427042007446e-01 -3.020705841481685638e-02
3.447265625000000000e-01 1.344663798809051514e-01 -7.657849043607711792e-02
8.447265625000000000e-01 1.347163170576095581e-01 -3.688258528709411621e-01
2.197265625000000000e-01 1.349662542343139648e-01 -2.443749159574508667e-01
7.197265625000000000e-01 1.352161914110183716e-01 -1.581506282091140747e-01
4.697265625000000000e-01 1.354661285877227783e-01 -1.196282170712947845e-02
9.697265625000000000e-01 1.357160657644271851e-01 -6.713004112243652344e-01
1.660156250000000000e-02 1.359660029411315918e-01 -7.007581591606140137e-01
5.166015625000000000e-01 1.362159401178359985e-01 -1.498719118535518646e-02
2.666015625000000000e-01 1.364658772945404053e-01 -1.805849671363830566e-01
7.666015625000000000e-01 1.367158144712448120e-01 -2.363287955522537231e-01
1.416015625000000000e-01 1.369657516479492188e-01 -4.031940102577209473e-01
6.416015625000000000e-01 1.372156888246536255e-01 -8.307021111249923706e-02
3.916015625000000000e-01 1.374656409025192261e-01 -5.710088461637496948e-02
8.916015625000000000e-01 1.377155780792236328e-01 -4.865747690200805664e-01
7.910156250000000000e-02 1.379655152559280396e-01 -5.495384931564331055e-01
5.791015625000000000e-01 1.382154524326324463e-01 -4.626654833555221558e-02
3.291015625000000000e-01 1.384653896093368530e-01 -1.160525754094123840e-01
8.291015625000000000e-01 1.387153267860412598e-01 -3.591133952140808105e-01
2.041015625000000000e-01 1.389652639627456665e-01 -2.935734689235687256e-01
7.041015625000000000e-01 1.392152011394500732e-01 -1.613709479570388794e-01
4.541015625000000000e-01 1.394651383161544800e-01 -4.017410427331924438e-02
9.541015625000000000e-01 1.397150754928588867e-01 -6.490714550018310547e-01
4.785156250000000000e-02 1.399650126695632935e-01 -6.369582414627075195e-01
5.478515625000000000e-01 1.402149498462677002e-01 -4.607718437910079956e-02
2.978515625000000000e-01 1.404648870229721069e-01 -1.629476696252822876e-01
7.978515625000000000e-01 1.407148241996765137e-01 -3.117704689502716064e-01
1.728515625000000000e-01 1.409647613763809204e-01 -3.618062138557434082e-01
6.728515625000000000e-01 1.412146985530853271e-01 -1.372125893831253052e-01
4.228515625000000000e-01 1.414646357297897339e-01 -6.391146034002304077e-02
9.228515625000000000e-01 1.417145729064941406e-01 -5.804010629653930664e-01
1.103515625000000000e-01 1.419645100831985474e-01 -4.968978762626647949e-01
6.103515625000000000e-01 1.422144472599029541e-01 -8.893921226263046265e-02
3.603515625000000000e-01 1.424643844366073608e-01 -1.106466427445411682e-01
8.603515625000000000e-01 1.427143216133117676e-01 -4.438444972038269043e-01
2.353515625000000000e-01 1.429642587900161743e-01 -2.640765607357025146e-01
7.353515625000000000e-01 1.432141959667205811e-01 -2.261136323213577271e-01
4.853515625000000000e-01 1.434641331434249878e-01 -5.907990783452987671e-02
9.853515625000000000e-01 1.437140703201293945e-01 -7.505472898483276367e-01
8.789062500000000000e-03 1.439640074968338013e-01 -7.584410905838012695e-01
5.087890625000000000e-01 1.442139446735382080e-01 -6.341543048620223999e-02
2.587890625000000000e-01 1.444638818502426147e-01 -2.375209927558898926e-01
7.587890625000000000e-01 1.447138190269470215e-01 -2.692747414112091064e-01
1.337890625000000000e-01 1.449637562036514282e-01 -4.613921046257019043e-01
6.337890625000000000e-01 1.452136933803558350e-01 -1.244266256690025330e-01
3.837890625000000000e-01 1.454636305570602417e-01 -1.106028929352760315e-01
8.837890625000000000e-01 1.457135677337646484e-01 -5.098696351051330566e-01
7.128906250000000000e-02 1.459635049104690552e-01 -6.075365543365478516e-01
5.712890625000000000e-01 1.462134420871734619e-01 -9.120257943868637085e-02
3.212890625000000000e-01 1.464633792638778687e-01 -1.713270246982574463e-01
8.212890625000000000e-01 1.467133164405822754e-01 -3.872540593147277832e-01
1.962890625000000000e-01 1.469632536172866821e-01 -3.511019349098205566e-01
6.962890625000000000e-01 1.472131907939910889e-01 -1.985002905130386353e-01
4.462890625000000000e-01 1.474631279706954956e-01 -9.106469899415969849e-02
9.462890625000000000e-01 1.477130651473999023e-01 -6.672016382217407227e-01
4.003906250000000000e-02 1.479630023241043091e-01 -6.944982409477233887e-01
5.400390625000000000e-01 1.482129395008087158e-01 -9.248530119657516479e-02
2.900390625000000000e-01 1.484628915786743164e-01 -2.187349051237106323e-01
7.900390625000000000e-01 1.487128287553787231e-01 -3.421383798122406006e-01
1.650390625000000000e-01 1.489627659320831299e-01 -4.193526506423950195e-01
6.650390625000000000e-01 1.492127031087875366e-01 -1.762253791093826294e-01
4.150390625000000000e-01 1.494626402854919434e-01 -1.158046349883079529e-01
9.150390625000000000e-01 1.497125774621963501e-01 -6.010016798973083496e-01
1.025390625000000000e-01 1.499625146389007568e-01 -5.544981956481933594e-01
6.025390625000000000e-01 1.502124518156051636e-01 -1.316911131143569946e-01
3.525390625000000000e-01 1.504623889923095703e-01 -1.645404100418090820e-01
8.525390625000000000e-01 1.507123261690139771e-01 -4.693454802036285400e-01
2.275390625000000000e-01 1.509622633457183838e-01 -3.207059502601623535e-01
7.275390625000000000e-01 1.512122005224227905e-01 -2.607842087745666504e-01
4.775390625000000000e-01 1.514621376991271973e-01 -1.081587150692939758e-01
9.775390625000000000e-01 1.517120748758316040e-01 -7.659772634506225586e-01
2.441406250000000000e-02 1.519620120525360107e-01 -7.530022859573364258e-01
5.244140625000000000e-01 1.522119492292404175e-01 -1.133040860295295715e-01
2.744140625000000000e-01 1.524618864059448242e-01 -2.613041996955871582e-01
7.744140625000000000e-01 1.527118235826492310e-01 -3.382014930248260498e-01
1.494140625000000000e-01 1.529617607593536377e-01 -4.706798791885375977e-01
6.494140625000000000e-01 1.532116979360580444e-01 -1.848029643297195435e-01
3.994140625000000000e-01 1.534616351127624512e-01 -1.479945629835128784e-01
8.994140625000000000e-01 1.537115722894668579e-01 -5.847256183624267578e-01
8.691406250000000000e-02 1.539615094661712646e-01 -6.094659566879272461e-01
5.869140625000000000e-01 1.542114466428756714e-01 -1.463986486196517944e-01
3.369140625000000000e-01 1.544613838195800781e-01 -2.019527703523635864e-01
8.369140625000000000e-01 1.547113209962844849e-01 -4.592201411724090576e-01
2.119140625000000000e-01 1.549612581729888916e-01 -3.676243722438812256e-01
7.119140625000000000e-01 1.552111953496932983e-01 -2.631072402000427246e-01
4.619140625000000000e-01 1.554611325263977051e-01 -1.346299499273300171e-01
9.619140625000000000e-01 1.557110697031021118e-01 -7.438272833824157715e-01
5.566406250000000000e-02 1.559610068798065186e-01 -6.927810311317443848e-01
5.556640625000000000e-01 1.562109440565109253e-01 -1.447351723909378052e-01
3.056640625000000000e-01 1.564608812332153320e-01 -2.457991987466812134e-01
8.056640625000000000e-01 1.567108184099197388e-01 -4.121974408626556396e-01
1.806640625000000000e-01 1.569607555866241455e-01 -4.322065114974975586e-01
6.806640625000000000e-01 1.572106927633285522e-01 -2.383694201707839966e-01
