# x, y_pred
1.000000000000000000e+00 1.171875000000000000e-01 -7.211611866950988770e-01
0.000000000000000000e+00 7.753906250000000000e-01 -3.066411256790161133e+00
0.000000000000000000e+00 8.730468750000000000e-01 -3.257798671722412109e+00
1.000000000000000000e+00 2.636718750000000000e-01 -1.417323946952819824e+00
1.000000000000000000e+00 7.324218750000000000e-01 -2.904216527938842773e+00
1.000000000000000000e+00 9.873046875000000000e-01 -3.424885272979736328e+00
1.000000000000000000e+00 6.835937500000000000e-02 -4.517936110496520996e-01
1.000000000000000000e+00 8.398437500000000000e-01 -3.141409158706665039e+00
0.000000000000000000e+00 1.494140625000000000e-01 -9.624226689338684082e-01
0.000000000000000000e+00 4.199218750000000000e-01 -2.119874238967895508e+00
0.000000000000000000e+00 9.570312500000000000e-02 -6.615991592407226562e-01
1.000000000000000000e+00 4.589843750000000000e-01 -2.146218538284301758e+00
1.000000000000000000e+00 6.074218750000000000e-01 -2.588684797286987305e+00
1.000000000000000000e+00 2.792968750000000000e-01 -1.483089327812194824e+00
1.000000000000000000e+00 1.025390625000000000e-01 -6.425389051437377930e-01
1.000000000000000000e+00 8.564453125000000000e-01 -3.175607204437255859e+00
1.000000000000000000e+00 3.984375000000000000e-01 -1.940338373184204102e+00
0.000000000000000000e+00 6.552734375000000000e-01 -2.796787500381469727e+00
1.000000000000000000e+00 1.591796875000000000e-01 -9.367756247520446777e-01
1.000000000000000000e+00 5.566406250000000000e-01 -2.446404695510864258e+00
1.000000000000000000e+00 8.212890625000000000e-01 -3.102443218231201172e+00
1.000000000000000000e+00 3.320312500000000000e-02 -2.443959712982177734e-01
0.000000000000000000e+00 5.009765625000000000e-01 -2.379608154296875000e+00
0.000000000000000000e+00 8.925781250000000000e-01 -3.293501377105712891e+00
1.000000000000000000e+00 6.455078125000000000e-01 -2.689801454544067383e+00
1.000000000000000000e+00 8.798828125000000000e-01 -3.222848176956176758e+00
1.000000000000000000e+00 3.369140625000000000e-01 -1.713517308235168457e+00
0.000000000000000000e+00 9.013671875000000000e-01 -3.309308290481567383e+00
1.000000000000000000e+00 3.798828125000000000e-01 -1.873893022537231445e+00
0.000000000000000000e+00 4.736328125000000000e-01 -2.295514345169067383e+00
1.000000000000000000e+00 1.806640625000000000e-01 -1.041796207427978516e+00
0.000000000000000000e+00 6.875000000000000000e-01 -2.873288631439208984e+00
0.000000000000000000e+00 5.957031250000000000e-02 -4.421927630901336670e-01
1.000000000000000000e+00 7.216796875000000000e-01 -2.878873586654663086e+00
1.000000000000000000e+00 8.583984375000000000e-01 -3.179589748382568359e+00
1.000000000000000000e+00 8.906250000000000000e-01 -3.244104146957397461e+00
1.000000000000000000e+00 6.630859375000000000e-01 -2.734945535659790039e+00
1.000000000000000000e+00 3.789062500000000000e-01 -1.870350360870361328e+00
0.000000000000000000e+00 4.130859375000000000e-01 -2.096463203430175781e+00
0.000000000000000000e+00 7.304687500000000000e-01 -2.970403671264648438e+00
1.000000000000000000e+00 8.320312500000000000e-01 -3.125098943710327148e+00
0.000000000000000000e+00 9.033203125000000000e-01 -3.312799215316772461e+00
1.000000000000000000e+00 3.027343750000000000e-01 -1.579056382179260254e+00
0.000000000000000000e+00 1.650390625000000000e-01 -1.044675707817077637e+00
1.000000000000000000e+00 1.562500000000000000e-02 -1.362498700618743896e-01
0.000000000000000000e+00 3.164062500000000000e-01 -1.736801147460937500e+00
0.000000000000000000e+00 8.496093750000000000e-02 -5.978690981864929199e-01
1.000000000000000000e+00 6.445312500000000000e-02 -4.293225705623626709e-01
1.000000000000000000e+00 1.005859375000000000e-01 -6.319175362586975098e-01
1.000000000000000000e+00 9.960937500000000000e-02 -6.265943050384521484e-01
0.000000000000000000e+00 3.398437500000000000e-01 -1.829174280166625977e+00
1.000000000000000000e+00 1.679687500000000000e-01 -9.801549911499023438e-01
0.000000000000000000e+00 7.470703125000000000e-01 -3.006516933441162109e+00
0.000000000000000000e+00 6.406250000000000000e-01 -2.760912418365478516e+00
0.000000000000000000e+00 9.082031250000000000e-01 -3.321493864059448242e+00
1.000000000000000000e+00 6.679687500000000000e-01 -2.747319459915161133e+00
1.000000000000000000e+00 4.755859375000000000e-01 -2.199903964996337891e+00
1.000000000000000000e+00 3.769531250000000000e-01 -1.863251090049743652e+00
1.000000000000000000e+00 3.408203125000000000e-01 -1.728485703468322754e+00
0.000000000000000000e+00 2.441406250000000000e-02 -2.143286019563674927e-01
0.000000000000000000e+00 4.638671875000000000e-01 -2.264637231826782227e+00
0.000000000000000000e+00 2.246093750000000000e-02 -2.012317776679992676e-01
0.000000000000000000e+00 9.130859375000000000e-01 -3.330140113830566406e+00
1.000000000000000000e+00 9.960937500000000000e-01 -3.440433502197265625e+00
1.000000000000000000e+00 6.201171875000000000e-01 -2.622904539108276367e+00
1.000000000000000000e+00 2.929687500000000000e-02 -2.206236124038696289e-01
0.000000000000000000e+00 3.808593750000000000e-01 -1.982667326927185059e+00
1.000000000000000000e+00 8.183593750000000000e-01 -3.096217393875122070e+00
1.000000000000000000e+00 8.886718750000000000e-01 -3.240257024765014648e+00
1.000000000000000000e+00 8.105468750000000000e-02 -5.238617658615112305e-01
0.000000000000000000e+00 7.636718750000000000e-01 -3.041883230209350586e+00
1.000000000000000000e+00 7.031250000000000000e-02 -4.629766643047332764e-01
0.000000000000000000e+00 5.087890625000000000e-01 -2.403015136718750000e+00
1.000000000000000000e+00 5.390625000000000000e-01 -2.395049571990966797e+00
0.000000000000000000e+00 7.939453125000000000e-01 -3.104527950286865234e+00
1.000000000000000000e+00 6.416015625000000000e-01 -2.679641485214233398e+00
0.000000000000000000e+00 5.507812500000000000e-01 -2.524353981018066406e+00
1.000000000000000000e+00 9.716796875000000000e-01 -3.396894693374633789e+00
1.000000000000000000e+00 5.791015625000000000e-01 -2.510425567626953125e+00
0.000000000000000000e+00 5.224609375000000000e-01 -2.443336486816406250e+00
1.000000000000000000e+00 6.982421875000000000e-01 -2.822477817535400391e+00
1.000000000000000000e+00 5.468750000000000000e-02 -3.725240528583526611e-01
1.000000000000000000e+00 4.189453125000000000e-01 -2.011904716491699219e+00
0.000000000000000000e+00 8.369140625000000000e-01 -3.189571380615234375e+00
0.000000000000000000e+00 3.964843750000000000e-01 -2.038559198379516602e+00
1.000000000000000000e+00 3.925781250000000000e-01 -1.919532656669616699e+00
0.000000000000000000e+00 6.464843750000000000e-01 -2.775347471237182617e+00
1.000000000000000000e+00 1.074218750000000000e-01 -6.689493656158447266e-01
1.000000000000000000e+00 6.259765625000000000e-01 -2.638523817062377930e+00
1.000000000000000000e+00 9.902343750000000000e-01 -3.430083990097045898e+00
0.000000000000000000e+00 2.734375000000000000e-01 -1.557945847511291504e+00
1.000000000000000000e+00 5.703125000000000000e-01 -2.485584020614624023e+00
1.000000000000000000e+00 7.080078125000000000e-01 -2.846162796020507812e+00
0.000000000000000000e+00 6.640625000000000000e-02 -4.848177134990692139e-01
1.000000000000000000e+00 3.173828125000000000e-01 -1.637460231781005859e+00
0.000000000000000000e+00 7.460937500000000000e-01 -3.004413366317749023e+00
1.000000000000000000e+00 8.554687500000000000e-01 -3.173613071441650391e+00
0.000000000000000000e+00 8.974609375000000000e-01 -3.302302598953247070e+00
0.000000000000000000e+00 5.078125000000000000e-01 -2.400103807449340820e+00
0.000000000000000000e+00 3.339843750000000000e-01 -1.806409358978271484e+00
1.000000000000000000e+00 3.701171875000000000e-01 -1.838255524635314941e+00
1.000000000000000000e+00 2.480468750000000000e-01 -1.350073456764221191e+00
0.000000000000000000e+00 1.093750000000000000e-01 -7.409400939941406250e-01
1.000000000000000000e+00 8.359375000000000000e-01 -3.133271455764770508e+00
1.000000000000000000e+00 5.517578125000000000e-01 -2.432251214981079102e+00
0.000000000000000000e+00 1.699218750000000000e-01 -1.069919466972351074e+00
0.000000000000000000e+00 7.412109375000000000e-01 -2.993857622146606445e+00
0.000000000000000000e+00 6.386718750000000000e-01 -2.756075620651245117e+00
1.000000000000000000e+00 4.179687500000000000e-01 -2.008540391921997070e+00
0.000000000000000000e+00 8.857421875000000000e-01 -3.281096696853637695e+00
1.000000000000000000e+00 5.029296875000000000e-01 -2.285885095596313477e+00
0.000000000000000000e+00 4.111328125000000000e-01 -2.089728832244873047e+00
1.000000000000000000e+00 1.337890625000000000e-01 -8.080967664718627930e-01
1.000000000000000000e+00 5.869140625000000000e-01 -2.532284259796142578e+00
0.000000000000000000e+00 4.404296875000000000e-01 -2.188641786575317383e+00
1.000000000000000000e+00 5.966796875000000000e-01 -2.559317111968994141e+00
1.000000000000000000e+00 2.197265625000000000e-01 -1.224235177040100098e+00
0.000000000000000000e+00 1.845703125000000000e-01 -1.144370913505554199e+00
1.000000000000000000e+00 7.812500000000000000e-02 -5.073606967926025391e-01
0.000000000000000000e+00 4.072265625000000000e-01 -2.076197385787963867e+00
0.000000000000000000e+00 5.292968750000000000e-01 -2.463197469711303711e+00
1.000000000000000000e+00 1.708984375000000000e-01 -9.944865703582763672e-01
1.000000000000000000e+00 1.855468750000000000e-02 -1.544841080904006958e-01
0.000000000000000000e+00 8.544921875000000000e-01 -3.223124265670776367e+00
1.000000000000000000e+00 8.085937500000000000e-01 -3.075318813323974609e+00
0.000000000000000000e+00 6.093750000000000000e-01 -2.681955099105834961e+00
0.000000000000000000e+00 3.945312500000000000e-01 -2.031647920608520508e+00
0.000000000000000000e+00 7.988281250000000000e-01 -3.114416360855102539e+00
0.000000000000000000e+00 7.802734375000000000e-01 -3.076526403427124023e+00
1.000000000000000000e+00 2.470703125000000000e-01 -1.345819711685180664e+00
0.000000000000000000e+00 1.660156250000000000e-01 -1.049741744995117188e+00
0.000000000000000000e+00 2.324218750000000000e-01 -1.374829053878784180e+00
0.000000000000000000e+00 4.785156250000000000e-01 -2.310784101486206055e+00
0.000000000000000000e+00 4.492187500000000000e-02 -3.490358293056488037e-01
0.000000000000000000e+00 1.445312500000000000e-01 -9.362500309944152832e-01
0.000000000000000000e+00 4.394531250000000000e-01 -2.185416460037231445e+00
0.000000000000000000e+00 1.503906250000000000e-01 -9.676301479339599609e-01
1.000000000000000000e+00 7.763671875000000000e-01 -3.004718065261840820e+00
0.000000000000000000e+00 2.187500000000000000e-01 -1.310905814170837402e+00
1.000000000000000000e+00 5.859375000000000000e-01 -2.529563665390014648e+00
0.000000000000000000e+00 5.937500000000000000e-01 -2.641185760498046875e+00
0.000000000000000000e+00 8.164062500000000000e-01 -3.149531126022338867e+00
0.000000000000000000e+00 5.380859375000000000e-01 -2.488445758819580078e+00
1.000000000000000000e+00 2.734375000000000000e-02 -2.086822092533111572e-01
0.000000000000000000e+00 5.781250000000000000e-01 -2.599518537521362305e+00
0.000000000000000000e+00 7.519531250000000000e-01 -3.016995429992675781e+00
0.000000000000000000e+00 6.152343750000000000e-01 -2.697017908096313477e+00
0.000000000000000000e+00 9.169921875000000000e-01 -3.337022066116333008e+00
0.000000000000000000e+00 3.017578125000000000e-01 -1.677247285842895508e+00
0.000000000000000000e+00 9.375000000000000000e-02 -6.501038074493408203e-01
1.000000000000000000e+00 2.753906250000000000e-01 -1.466784358024597168e+00
1.000000000000000000e+00 2.529296875000000000e-01 -1.371251702308654785e+00
1.000000000000000000e+00 1.982421875000000000e-01 -1.125212430953979492e+00
0.000000000000000000e+00 9.150390625000000000e-01 -3.333585023880004883e+00
1.000000000000000000e+00 1.357421875000000000e-01 -8.181766271591186523e-01
0.000000000000000000e+00 4.775390625000000000e-01 -2.307739019393920898e+00
0.000000000000000000e+00 8.125000000000000000e-01 -3.141792058944702148e+00
1.000000000000000000e+00 4.042968750000000000e-01 -1.960983753204345703e+00
1.000000000000000000e+00 6.972656250000000000e-01 -2.820094585418701172e+00
1.000000000000000000e+00 3.613281250000000000e-02 -2.621285915374755859e-01
1.000000000000000000e+00 4.306640625000000000e-01 -2.051942586898803711e+00
1.000000000000000000e+00 6.132812500000000000e-01 -2.604543924331665039e+00
0.000000000000000000e+00 7.099609375000000000e-01 -2.924725294113159180e+00
1.000000000000000000e+00 5.664062500000000000e-02 -3.839547932147979736e-01
1.000000000000000000e+00 2.148437500000000000e-01 -1.202006101608276367e+00
1.000000000000000000e+00 7.539062500000000000e-01 -2.953977346420288086e+00
0.000000000000000000e+00 4.882812500000000000e-02 -3.741231560707092285e-01
1.000000000000000000e+00 5.556640625000000000e-01 -2.443580865859985352e+00
0.000000000000000000e+00 2.646484375000000000e-01 -1.519763469696044922e+00
0.000000000000000000e+00 4.687500000000000000e-02 -3.616020381450653076e-01
1.000000000000000000e+00 5.156250000000000000e-01 -2.324805498123168945e+00
1.000000000000000000e+00 5.371093750000000000e-01 -2.389274120330810547e+00
0.000000000000000000e+00 6.591796875000000000e-01 -2.806235551834106445e+00
1.000000000000000000e+00 7.695312500000000000e-01 -2.989411354064941406e+00
0.000000000000000000e+00 3.271484375000000000e-01 -1.779575943946838379e+00
1.000000000000000000e+00 9.404296875000000000e-01 -3.339529275894165039e+00
0.000000000000000000e+00 8.056640625000000000e-01 -3.128160715103149414e+00
0.000000000000000000e+00 2.929687500000000000e-01 -1.640820026397705078e+00
1.000000000000000000e+00 9.248046875000000000e-01 -3.310132741928100586e+00
0.000000000000000000e+00 6.621093750000000000e-01 -2.813289403915405273e+00
1.000000000000000000e+00 8.027343750000000000e-01 -3.062670230865478516e+00
0.000000000000000000e+00 3.642578125000000000e-01 -1.921748161315917969e+00
0.000000000000000000e+00 9.111328125000000000e-01 -3.326686859130859375e+00
5.000000000000000000e-01 2.499375259503722191e-04 9.823139905929565430e-01
2.500000000000000000e-01 4.998750519007444382e-04 7.190636396408081055e-01
7.500000000000000000e-01 7.498125196434557438e-04 7.117505669593811035e-01
1.250000000000000000e-01 9.997501038014888763e-04 3.904421329498291016e-01
6.250000000000000000e-01 1.249687629751861095e-03 9.055378437042236328e-01
3.750000000000000000e-01 1.499625039286911488e-03 9.072999954223632812e-01
8.750000000000000000e-01 1.749562565237283707e-03 3.838774263858795166e-01
6.250000000000000000e-02 1.999500207602977753e-03 1.751674264669418335e-01
5.625000000000000000e-01 2.249437617138028145e-03 9.477296471595764160e-01
3.125000000000000000e-01 2.499375259503722191e-03 8.170562982559204102e-01
8.125000000000000000e-01 2.749312669038772583e-03 5.510993003845214844e-01
1.875000000000000000e-01 2.999250078573822975e-03 5.523455142974853516e-01
6.875000000000000000e-01 3.249187720939517021e-03 8.063348531723022461e-01
4.375000000000000000e-01 3.499125130474567413e-03 9.391334056854248047e-01
9.375000000000000000e-01 3.749062772840261459e-03 1.672948747873306274e-01
3.125000000000000000e-02 3.999000415205955505e-03 4.619323834776878357e-02
5.312500000000000000e-01 4.248937591910362244e-03 9.437830448150634766e-01
2.812500000000000000e-01 4.498875234276056290e-03 7.473905682563781738e-01
7.812500000000000000e-01 4.748812876641750336e-03 6.119633316993713379e-01
1.562500000000000000e-01 4.998750519007444382e-03 4.519015550613403320e-01
6.562500000000000000e-01 5.248687695711851120e-03 8.353339433670043945e-01
4.062500000000000000e-01 5.498625338077545166e-03 9.020042419433593750e-01
9.062500000000000000e-01 5.748562980443239212e-03 2.578466534614562988e-01
9.375000000000000000e-02 5.998500157147645950e-03 2.526106834411621094e-01
5.937500000000000000e-01 6.248437799513339996e-03 8.932914733886718750e-01
3.437500000000000000e-01 6.498375441879034042e-03 8.285554051399230957e-01
8.437500000000000000e-01 6.748313084244728088e-03 4.380832910537719727e-01
2.187500000000000000e-01 6.998250260949134827e-03 5.972326993942260742e-01
7.187500000000000000e-01 7.248187903314828873e-03 7.213869094848632812e-01
4.687500000000000000e-01 7.498125545680522919e-03 9.172779917716979980e-01
9.687500000000000000e-01 7.748063188046216965e-03 2.989868447184562683e-02
1.562500000000000000e-02 7.998000830411911011e-03 -4.167403653264045715e-02
5.156250000000000000e-01 8.247938007116317749e-03 9.134714603424072266e-01
2.656250000000000000e-01 8.497875183820724487e-03 6.851833462715148926e-01
7.656250000000000000e-01 8.747813291847705841e-03 6.162515282630920410e-01
1.406250000000000000e-01 8.997750468552112579e-03 3.759733140468597412e-01
6.406250000000000000e-01 9.247687645256519318e-03 8.222522735595703125e-01
3.906250000000000000e-01 9.497625753283500671e-03 8.552446365356445312e-01
8.906250000000000000e-01 9.747562929987907410e-03 2.791721820831298828e-01
7.812500000000000000e-02 9.997501038014888763e-03 1.706590950489044189e-01
5.781250000000000000e-01 1.024743821471929550e-02 8.715887665748596191e-01
3.281250000000000000e-01 1.049737539142370224e-02 7.740368247032165527e-01
8.281250000000000000e-01 1.074731349945068359e-02 4.509050846099853516e-01
2.031250000000000000e-01 1.099725067615509033e-02 5.281926989555358887e-01
7.031250000000000000e-01 1.124718785285949707e-02 7.169843912124633789e-01
4.531250000000000000e-01 1.149712596088647842e-02 8.787655234336853027e-01
9.531250000000000000e-01 1.174706313759088516e-02 5.937786027789115906e-02
4.687500000000000000e-02 1.199700031429529190e-02 4.670805856585502625e-02
5.468750000000000000e-01 1.224693842232227325e-02 8.716225624084472656e-01
2.968750000000000000e-01 1.249687559902667999e-02 7.091287374496459961e-01
7.968750000000000000e-01 1.274681370705366135e-02 5.145516395568847656e-01
1.718750000000000000e-01 1.299675088375806808e-02 4.326978921890258789e-01
6.718750000000000000e-01 1.324668806046247482e-02 7.494044899940490723e-01
4.218750000000000000e-01 1.349662616848945618e-02 8.460562825202941895e-01
9.218750000000000000e-01 1.374656334519386292e-02 1.520015746355056763e-01
1.093750000000000000e-01 1.399650052189826965e-02 2.432405948638916016e-01
6.093750000000000000e-01 1.424643862992525101e-02 8.141678571701049805e-01
3.593750000000000000e-01 1.449637580662965775e-02 7.813963890075683594e-01
8.593750000000000000e-01 1.474631298333406448e-02 3.363630473613739014e-01
2.343750000000000000e-01 1.499625109136104584e-02 5.685223340988159180e-01
7.343750000000000000e-01 1.524618826806545258e-02 6.297602057456970215e-01
4.843750000000000000e-01 1.549612637609243393e-02 8.533087968826293945e-01
9.843750000000000000e-01 1.574606262147426605e-02 -7.875984162092208862e-02
7.812500000000000000e-03 1.599600166082382202e-02 -1.271854043006896973e-01
5.078125000000000000e-01 1.624593883752822876e-02 8.476875424385070801e-01
2.578125000000000000e-01 1.649587601423263550e-02 6.052736043930053711e-01
7.578125000000000000e-01 1.674581319093704224e-02 5.715793967247009277e-01
1.328125000000000000e-01 1.699575036764144897e-02 2.922271490097045898e-01
6.328125000000000000e-01 1.724568940699100494e-02 7.663819789886474609e-01
3.828125000000000000e-01 1.749562658369541168e-02 7.815393805503845215e-01
8.828125000000000000e-01 1.774556376039981842e-02 2.468988448381423950e-01
7.031250000000000000e-02 1.799550093710422516e-02 8.596409112215042114e-02
5.703125000000000000e-01 1.824543811380863190e-02 8.107157349586486816e-01
3.203125000000000000e-01 1.849537529051303864e-02 6.971697807312011719e-01
8.203125000000000000e-01 1.874531432986259460e-02 4.124026000499725342e-01
1.953125000000000000e-01 1.899525150656700134e-02 4.464034736156463623e-01
6.953125000000000000e-01 1.924518868327140808e-02 6.667309999465942383e-01
4.453125000000000000e-01 1.949512585997581482e-02 8.090877532958984375e-01
9.453125000000000000e-01 1.974506303668022156e-02 3.365324065089225769e-02
3.906250000000000000e-02 1.999500207602977753e-02 -3.801732137799263000e-02
5.390625000000000000e-01 2.024493925273418427e-02 8.085585832595825195e-01
2.890625000000000000e-01 2.049487642943859100e-02 6.310806870460510254e-01
7.890625000000000000e-01 2.074481360614299774e-02 4.731253087520599365e-01
1.640625000000000000e-01 2.099475078284740448e-02 3.502938151359558105e-01
6.640625000000000000e-01 2.124468795955181122e-02 6.965582966804504395e-01
4.140625000000000000e-01 2.149462699890136719e-02 7.746711969375610352e-01
9.140625000000000000e-01 2.174456417560577393e-02 1.231034174561500549e-01
1.015625000000000000e-01 2.199450135231018066e-02 1.596104949712753296e-01
6.015625000000000000e-01 2.224443852901458740e-02 7.561713457107543945e-01
3.515625000000000000e-01 2.249437570571899414e-02 7.066211700439453125e-01
8.515625000000000000e-01 2.274431474506855011e-02 3.011732697486877441e-01
2.265625000000000000e-01 2.299425192177295685e-02 4.883347749710083008e-01
7.265625000000000000e-01 2.324418909847736359e-02 5.826401710510253906e-01
4.765625000000000000e-01 2.349412627518177032e-02 7.861478924751281738e-01
9.765625000000000000e-01 2.374406345188617706e-02 -1.010954007506370544e-01
2.343750000000000000e-02 2.399400062859058380e-02 -1.228717342019081116e-01
5.234375000000000000e-01 2.424393966794013977e-02 7.799403667449951172e-01
2.734375000000000000e-01 2.449387684464454651e-02 5.713610649108886719e-01
7.734375000000000000e-01 2.474381402134895325e-02 4.781484007835388184e-01
1.484375000000000000e-01 2.499375119805335999e-02 2.771487534046173096e-01
6.484375000000000000e-01 2.524368837475776672e-02 6.847035884857177734e-01
3.984375000000000000e-01 2.549362741410732269e-02 7.300264835357666016e-01
8.984375000000000000e-01 2.574356459081172943e-02 1.446516364812850952e-01
8.593750000000000000e-02 2.599350176751613617e-02 8.055842667818069458e-02
5.859375000000000000e-01 2.624343894422054291e-02 7.359298467636108398e-01
3.359375000000000000e-01 2.649337612092494965e-02 6.544070243835449219e-01
8.359375000000000000e-01 2.674331329762935638e-02 3.144760727882385254e-01
2.109375000000000000e-01 2.699325233697891235e-02 4.219301939010620117e-01
7.109375000000000000e-01 2.724318951368331909e-02 5.792205333709716797e-01
4.609375000000000000e-01 2.749312669038772583e-02 7.495399117469787598e-01
9.609375000000000000e-01 2.774306386709213257e-02 -7.164784520864486694e-02
5.468750000000000000e-02 2.799300104379653931e-02 -3.854182735085487366e-02
5.546875000000000000e-01 2.824294008314609528e-02 7.376207709312438965e-01
3.046875000000000000e-01 2.849287725985050201e-02 5.929313898086547852e-01
8.046875000000000000e-01 2.874281443655490875e-02 3.778750896453857422e-01
1.796875000000000000e-01 2.899275161325931549e-02 3.306271433830261230e-01
6.796875000000000000e-01 2.924268878996372223e-02 6.123480200767517090e-01
4.296875000000000000e-01 2.949262596666812897e-02 7.194031476974487305e-01
9.296875000000000000e-01 2.974256500601768494e-02 1.978803798556327820e-02
1.171875000000000000e-01 2.999250218272209167e-02 1.494920551776885986e-01
6.171875000000000000e-01 3.024243935942649841e-02 6.785218119621276855e-01
3.671875000000000000e-01 3.049237653613090515e-02 6.598598361015319824e-01
8.671875000000000000e-01 3.074231371283531189e-02 2.018031924962997437e-01
2.421875000000000000e-01 3.099225275218486786e-02 4.594489634037017822e-01
7.421875000000000000e-01 3.124218992888927460e-02 4.929554462432861328e-01
4.921875000000000000e-01 3.149212524294853210e-02 7.231314182281494141e-01
9.921875000000000000e-01 3.174206614494323730e-02 -2.070820182561874390e-01
3.906250000000000000e-03 3.199200332164764404e-02 -2.498631328344345093e-01
5.039062500000000000e-01 3.224194049835205078e-02 7.173109650611877441e-01
2.539062500000000000e-01 3.249187767505645752e-02 4.714223742485046387e-01
7.539062500000000000e-01 3.274181485176086426e-02 4.590102732181549072e-01
1.289062500000000000e-01 3.299175202846527100e-02 1.623114794492721558e-01
6.289062500000000000e-01 3.324168920516967773e-02 6.434190273284912109e-01
3.789062500000000000e-01 3.349162638187408447e-02 6.478310823440551758e-01
8.789062500000000000e-01 3.374156355857849121e-02 1.479545682668685913e-01
6.640625000000000000e-02 3.399150073528289795e-02 -4.044025018811225891e-02
5.664062500000000000e-01 3.424143791198730469e-02 6.839439272880554199e-01
3.164062500000000000e-01 3.449137881398200989e-02 5.632790327072143555e-01
8.164062500000000000e-01 3.474131599068641663e-02 3.065636157989501953e-01
1.914062500000000000e-01 3.499125316739082336e-02 3.145901262760162354e-01
6.914062500000000000e-01 3.524119034409523010e-02 5.490161776542663574e-01
4.414062500000000000e-01 3.549112752079963684e-02 6.771877408027648926e-01
9.414062500000000000e-01 3.574106469750404358e-02 -5.728367343544960022e-02
3.515625000000000000e-02 3.599100187420845032e-02 -1.619953960180282593e-01
5.351562500000000000e-01 3.624093905091285706e-02 6.805402040481567383e-01
2.851562500000000000e-01 3.649087622761726379e-02 4.978043437004089355e-01
7.851562500000000000e-01 3.674081340432167053e-02 3.643789291381835938e-01
1.601562500000000000e-01 3.699075058102607727e-02 2.200173288583755493e-01
6.601562500000000000e-01 3.724069148302078247e-02 5.767332911491394043e-01
4.101562500000000000e-01 3.749062865972518921e-02 6.424495577812194824e-01
9.101562500000000000e-01 3.774056583642959595e-02 2.854708954691886902e-02
9.765625000000000000e-02 3.799050301313400269e-02 3.237649425864219666e-02
5.976562500000000000e-01 3.824044018983840942e-02 6.321517229080200195e-01
3.476562500000000000e-01 3.849037736654281616e-02 5.737621784210205078e-01
8.476562500000000000e-01 3.874031454324722290e-02 1.994421035051345825e-01
2.226562500000000000e-01 3.899025171995162964e-02 3.566269874572753906e-01
7.226562500000000000e-01 3.924018889665603638e-02 4.684051275253295898e-01
4.726562500000000000e-01 3.949012607336044312e-02 6.561676263809204102e-01
9.726562500000000000e-01 3.974006325006484985e-02 -1.874264776706695557e-01
1.953125000000000000e-02 3.999000415205955505e-02 -2.448930442333221436e-01
5.195312500000000000e-01 4.023994132876396179e-02 6.520509123802185059e-01
2.695312500000000000e-01 4.048987850546836853e-02 4.391863942146301270e-01
7.695312500000000000e-01 4.073981568217277527e-02 3.685716986656188965e-01
1.445312500000000000e-01 4.098975285887718201e-02 1.484194695949554443e-01
6.445312500000000000e-01 4.123969003558158875e-02 5.645195245742797852e-01
3.945312500000000000e-01 4.148962721228599548e-02 5.984277129173278809e-01
8.945312500000000000e-01 4.173956438899040222e-02 4.881779477000236511e-02
8.203125000000000000e-02 4.198950156569480896e-02 -4.492228105664253235e-02
5.820312500000000000e-01 4.223943874239921570e-02 6.117944121360778809e-01
3.320312500000000000e-01 4.248937591910362244e-02 5.224118232727050781e-01
8.320312500000000000e-01 4.273931682109832764e-02 2.116930633783340454e-01
2.070312500000000000e-01 4.298925399780273438e-02 2.915477156639099121e-01
7.070312500000000000e-01 4.323919117450714111e-02 4.643923044204711914e-01
4.570312500000000000e-01 4.348912835121154785e-02 6.199368238449096680e-01
9.570312500000000000e-01 4.373906552791595459e-02 -1.594600826501846313e-01
5.078125000000000000e-02 4.398900270462036133e-02 -1.617338657379150391e-01
5.507812500000000000e-01 4.423893988132476807e-02 6.121548414230346680e-01
3.007812500000000000e-01 4.448887705802917480e-02 4.614336192607879639e-01
8.007812500000000000e-01 4.473881423473358154e-02 2.721408009529113770e-01
1.757812500000000000e-01 4.498875141143798828e-02 2.016530036926269531e-01
6.757812500000000000e-01 4.523868858814239502e-02 4.953449964523315430e-01
4.257812500000000000e-01 4.548862949013710022e-02 5.893764495849609375e-01
9.257812500000000000e-01 4.573856666684150696e-02 -7.166329771280288696e-02
1.132812500000000000e-01 4.598850384354591370e-02 2.330427989363670349e-02
6.132812500000000000e-01 4.623844102025032043e-02 5.571932792663574219e-01
3.632812500000000000e-01 4.648837819695472717e-02 5.289903283119201660e-01
8.632812500000000000e-01 4.673831537365913391e-02 1.031351462006568909e-01
2.382812500000000000e-01 4.698825255036354065e-02 3.292819261550903320e-01
7.382812500000000000e-01 4.723818972706794739e-02 3.816373646259307861e-01
4.882812500000000000e-01 4.748812690377235413e-02 5.955234766006469727e-01
9.882812500000000000e-01 4.773806408047676086e-02 -2.903065681457519531e-01
1.171875000000000000e-02 4.798800125718116760e-02 -3.256841301918029785e-01
5.117187500000000000e-01 4.823794215917587280e-02 5.899519920349121094e-01
2.617187500000000000e-01 4.848787933588027954e-02 3.637344241142272949e-01
7.617187500000000000e-01 4.873781651258468628e-02 3.264160752296447754e-01
1.367187500000000000e-01 4.898775368928909302e-02 6.932397931814193726e-02
6.367187500000000000e-01 4.923769086599349976e-02 5.117856860160827637e-01
3.867187500000000000e-01 4.948762804269790649e-02 5.288481712341308594e-01
8.867187500000000000e-01 4.973756521940231323e-02 1.835812255740165710e-02
